,x,bath
0,5.078050288,-0.0014529047804689161
1,6.601538937000001,-0.00174217923757087
2,8.564198385,-0.005023406993323928
3,8.807985994,-0.009177382057825575
4,9.052067854,-0.013531193297260597
5,9.31998411,-0.01833087411496946
6,9.541261457000001,-0.022298011867870064
7,9.562888963999999,-0.02269599402611193
8,9.732377996,-0.025742077183548567
9,9.999264371,-0.034846950051498266
10,10.29027939,-0.04699038556377974
11,10.460209800000001,-0.054062246172660804
12,10.75093057,-0.06611809771522903
13,10.94572526,-0.07423739915813697
14,11.01737557,-0.07546564997363005
15,11.16494284,-0.07623450367131565
16,11.48244052,-0.07797312652009025
17,11.75285792,-0.07949986365564538
18,11.95000662,-0.08063299360937716
19,12.19673675,-0.0815516593080173
20,12.51673557,-0.07932402445259881
21,12.76243582,-0.07761494230400115
22,12.95958452,-0.07623393064521987
23,13.20572614,-0.07451862695079275
24,13.50130206,-0.0724630220151198
25,13.69815651,-0.07109223600888118
26,14.01859671,-0.06839200852442795
27,14.21589254,-0.06667727236367026
28,14.46247554,-0.06453658244208842
29,14.75775721,-0.06196238791437955
30,14.95417028,-0.06025839907344968
