,x,bath
0,5.078050288,-0.0019114184574025698
1,6.601538937000001,-0.002363772419731065
2,8.564198385,-0.005291342812299373
3,8.807985994,-0.007129939692956516
4,9.052067854,-0.008993460383349116
5,9.31998411,-0.01337111225500016
6,9.541261457000001,-0.018153539956882753
7,9.562888963999999,-0.018843763351152804
8,9.732377996,-0.024207979955364615
9,9.999264371,-0.033970036902438654
10,10.29027939,-0.047058626282678886
11,10.460209800000001,-0.05424374188625757
12,10.75093057,-0.06534034592725886
13,10.94572526,-0.07053655762599864
14,11.01737557,-0.07207754138665652
15,11.16494284,-0.0752974827339151
16,11.48244052,-0.07852966603964663
17,11.75285792,-0.07993982856408381
18,11.95000662,-0.07954400256050158
19,12.19673675,-0.07904854910131506
20,12.51673557,-0.07703358424766932
21,12.76243582,-0.07528096210652556
22,12.95958452,-0.07386662915923971
23,13.20572614,-0.07178985924056693
24,13.50130206,-0.06903032962401373
25,13.69815651,-0.06718834779897842
26,14.01859671,-0.06418800954068386
27,14.21589254,-0.062471902184932815
28,14.46247554,-0.06035004907780173
29,14.75775721,-0.057796252049598006
30,14.95417028,-0.05610566672043632
