,x,bath
0,5.078050288,-0.0018535539533043545
1,6.601538937000001,-0.0022998069685967633
2,8.564198385,-0.0048474165486685145
3,8.807985994,-0.007253863213857377
4,9.052067854,-0.00966269303159063
5,9.31998411,-0.012348647912644735
6,9.541261457000001,-0.018426646818377468
7,9.562888963999999,-0.019177929570560096
8,9.732377996,-0.02494760824511356
9,9.999264371,-0.03407817134429083
10,10.29027939,-0.04414293567404329
11,10.460209800000001,-0.05025599708540404
12,10.75093057,-0.06068247585991278
13,10.94572526,-0.06764920759092867
14,11.01737557,-0.07018976232411844
15,11.16494284,-0.07290155043559964
16,11.48244052,-0.07560402416037755
17,11.75285792,-0.07793658571942523
18,11.95000662,-0.07891042398878889
19,12.19673675,-0.07773299802013747
20,12.51673557,-0.07621439241258739
21,12.76243582,-0.07505663163332915
22,12.95958452,-0.0736932442951737
23,13.20572614,-0.07159166488724837
24,13.50130206,-0.06907457642932065
25,13.69815651,-0.06739534188027915
26,14.01859671,-0.06463338690040668
27,14.21589254,-0.06291144129351299
28,14.46247554,-0.060760833630525715
29,14.75775721,-0.05817279797269084
30,14.95417028,-0.05646859037066786
