,x,bath
0,5.078050288,-0.0024079090763518985
1,6.601538937000001,-0.002803538280389605
2,8.564198385,-0.005771113795782427
3,8.807985994,-0.0074219151825400355
4,9.052067854,-0.010224708206608467
5,9.31998411,-0.013327266535011663
6,9.541261457000001,-0.019489888026995278
7,9.562888963999999,-0.02018684919160411
8,9.732377996,-0.02553557013752036
9,9.999264371,-0.03433317052754672
10,10.29027939,-0.04749504634045315
11,10.460209800000001,-0.05515009901863779
12,10.75093057,-0.06512003377708948
13,10.94572526,-0.07049063836115121
14,11.01737557,-0.0724453421699817
15,11.16494284,-0.07648721309743613
16,11.48244052,-0.07862601210527996
17,11.75285792,-0.08038176278076133
18,11.95000662,-0.08016592681837999
19,12.19673675,-0.07891124811998439
20,12.51673557,-0.07729221420315632
21,12.76243582,-0.07556782674576687
22,12.95958452,-0.073838208414292
23,13.20572614,-0.07169073791353768
24,13.50130206,-0.06911838770941943
25,13.69815651,-0.06738827639673567
26,14.01859671,-0.06446874482530753
27,14.21589254,-0.06267714237734714
28,14.46247554,-0.06043978743740304
29,14.75775721,-0.05774899512459986
30,14.95417028,-0.05617400549782213
