,x,bath
0,0.0,-0.0009016332573517643
1,0.1,-0.0009274815319692344
2,0.2,-0.0009533196249170514
3,0.30000000000000004,-0.0009791635229917338
4,0.4,-0.0010049968896783344
5,0.5,-0.001030836142309811
6,0.6000000000000001,-0.0010566649244134238
7,0.7000000000000001,-0.0010824996200033028
8,0.8,-0.0011083239402746225
9,0.9,-0.0011341541680553672
10,1.0,-0.0011599741498432414
11,1.1,-0.0011857999989226956
12,1.2000000000000002,-0.0012116157655856317
13,1.3,-0.001237437325098674
14,1.4000000000000001,-0.0012632489981106486
15,1.5,-0.0012890664594385713
16,1.6,-0.0013148804616091888
17,1.7000000000000002,-0.0013409611107616547
18,1.8,-0.001367498231716154
19,1.9000000000000001,-0.0013940266421669527
20,2.0,-0.0014205525222466691
21,2.1,-0.001447081101304361
22,2.2,-0.0014736050464609796
23,2.3000000000000003,-0.001500132617900945
24,2.4000000000000004,-0.0015266541045075189
25,2.5,-0.0015531799332283332
26,2.6,-0.001579698437402347
27,2.7,-0.0016062217883118313
28,2.8000000000000003,-0.0016327367861713113
29,2.9000000000000004,-0.0016592569241771886
30,3.0,-0.0016857678918388089
31,3.1,-0.00171228408103577
32,3.2,-0.001738790428659949
33,3.3000000000000003,-0.0017653024010936995
34,3.4000000000000004,-0.0017917402003685941
35,3.5,-0.001818176205044886
36,3.6,-0.0018446052944397337
37,3.7,-0.0018710273376751098
38,3.8000000000000003,-0.0018974540309546063
39,3.9000000000000004,-0.00192386522581984
40,4.0,-0.001950289598804523
41,4.1000000000000005,-0.0019766932878662485
42,4.2,-0.0020031154198290367
43,4.3,-0.0020295149456087663
44,4.4,-0.002055934915823636
45,4.5,-0.0020823336208424153
46,4.6000000000000005,-0.002108751508579354
47,4.7,-0.002135152735192932
48,4.800000000000001,-0.0021615684505962456
49,4.9,-0.0021879777352362705
50,5.0,-0.0022141683287963446
51,5.1000000000000005,-0.002240194186182958
52,5.2,-0.0022661896037947686
53,5.300000000000001,-0.002292182104540575
54,5.4,-0.002318166812703109
55,5.5,-0.0023441355914043506
56,5.6000000000000005,-0.0023701098658306095
57,5.7,-0.0023960603728660026
58,5.800000000000001,-0.002422024399991777
59,5.9,-0.002447962087423947
60,6.0,-0.002473916053661219
61,6.1000000000000005,-0.002499846373404388
62,6.2,-0.002525790469702858
63,6.300000000000001,-0.002551718463771514
64,6.4,-0.002577589233884748
65,6.5,-0.002605014705736176
66,6.6000000000000005,-0.0026572617187362205
67,6.7,-0.0027124166474890854
68,6.800000000000001,-0.002767725879829309
69,6.9,-0.002822938708932048
70,7.0,-0.002878356610869848
71,7.1000000000000005,-0.0029336890817829105
72,7.2,-0.0029892086220854684
73,7.300000000000001,-0.0030446470343237254
74,7.4,-0.0031002606587533688
75,7.5,-0.003155791488321973
76,7.6000000000000005,-0.0032114620475290215
77,7.7,-0.0032679122297082338
78,7.800000000000001,-0.003370481757863005
79,7.9,-0.0036633445304900094
80,8.0,-0.003952795039500762
81,8.1,-0.004241266816552231
82,8.200000000000001,-0.004532531927053722
83,8.3,-0.004822945403099398
84,8.4,-0.005116021160490313
85,8.5,-0.005408258584540937
86,8.6,-0.005702771951533432
87,8.700000000000001,-0.0063865278255511165
88,8.8,-0.007329738651542646
89,8.9,-0.008273451884284088
90,9.0,-0.009223141813860513
91,9.1,-0.010172681460192309
92,9.200000000000001,-0.011135460993940619
93,9.3,-0.013331569855300394
94,9.4,-0.0155311898858647
95,9.5,-0.01773227042881074
96,9.600000000000001,-0.019950467685386535
97,9.700000000000001,-0.022730884205486346
98,9.8,-0.026772003678131547
99,9.9,-0.030788858372564083
100,10.0,-0.03480681883031892
101,10.100000000000001,-0.03882431597502123
102,10.200000000000001,-0.04283524945117189
103,10.3,-0.047041846321018835
104,10.4,-0.05125858154992417
105,10.5,-0.055475406330253246
106,10.600000000000001,-0.05967859123148583
107,10.700000000000001,-0.06390275021320345
108,10.8,-0.06674124641111917
109,10.9,-0.06909992994447119
110,11.0,-0.07145759072851068
111,11.100000000000001,-0.07381201797965668
112,11.200000000000001,-0.07572110151725368
113,11.3,-0.07660520785475139
114,11.4,-0.07750720163935201
115,11.5,-0.07840920624357225
116,11.600000000000001,-0.079316519410539
117,11.700000000000001,-0.0801092624512282
118,11.8,-0.07984174655370584
119,11.9,-0.079508028736028
120,12.0,-0.07917879575707462
121,12.100000000000001,-0.07884939038020453
122,12.200000000000001,-0.07852140471073092
123,12.3,-0.07819338980178958
124,12.4,-0.07787552197955926
125,12.5,-0.07720194160639907
126,12.600000000000001,-0.07641568541551831
127,12.700000000000001,-0.07562735947340866
128,12.8,-0.07484001371052316
129,12.9,-0.07405229965523542
130,13.0,-0.0732656115858439
131,13.100000000000001,-0.07247855456771185
132,13.200000000000001,-0.07169265664338574
133,13.3,-0.0709063586678263
134,13.4,-0.0701214994849817
135,13.5,-0.06933389358718837
136,13.600000000000001,-0.06843416075399421
137,13.700000000000001,-0.06751372683132209
138,13.8,-0.06659383132565379
139,13.9,-0.06567376430846156
140,14.0,-0.06475410906702893
141,14.100000000000001,-0.06383421295238231
142,14.200000000000001,-0.06291479115892541
143,14.3,-0.061995105716309
144,14.4,-0.06107591188242248
145,14.5,-0.060156476929483005
146,14.600000000000001,-0.0592374960156951
147,14.700000000000001,-0.05831866282992877
148,14.8,-0.057410472272125056
149,14.9,-0.05665816166662452
150,15.0,-0.055900630147778164
151,15.100000000000001,-0.05514309184923226
152,15.200000000000001,-0.05438526033240935
153,15.3,-0.05362746944296525
154,15.4,-0.052869543183354746
155,15.5,-0.05211161929689152
156,15.600000000000001,-0.05135371264302617
157,15.700000000000001,-0.05059577773637147
158,15.8,-0.04983800492952887
159,15.9,-0.049080178706368445
