,x,bath
0,0.0,-0.00048502951725703
1,0.1,-0.0005111173055627882
2,0.2,-0.0005372034439757183
3,0.30000000000000004,-0.0005632899061209722
4,0.4,-0.0005893748301630096
5,0.5,-0.0006154600323091485
6,0.6000000000000001,-0.0006415437588311744
7,0.7000000000000001,-0.000667627779258586
8,0.8,-0.0006937096928721371
9,0.9,-0.0007198101245847571
10,1.0,-0.0007461290069456483
11,1.1,-0.0007724708491466776
12,1.2000000000000002,-0.0007988040775575939
13,1.3,-0.0008251398477848539
14,1.4000000000000001,-0.0008514674994334071
15,1.5,-0.0008777977390319705
16,1.6,-0.0009041200247653802
17,1.7000000000000002,-0.0009304446084453224
18,1.8,-0.0009567587856265926
19,1.9000000000000001,-0.0009833522609100575
20,2.0,-0.0010099395537229658
21,2.1,-0.001036530804907833
22,2.2,-0.0010631097031966366
23,2.3000000000000003,-0.0010896931802385464
24,2.4000000000000004,-0.0011162626983779204
25,2.5,-0.001142836896558144
26,2.6,-0.0011693953871851515
27,2.7,-0.001195976234879845
28,2.8000000000000003,-0.0012227695241242061
29,2.9000000000000004,-0.0012495888930886868
30,3.0,-0.0012763964637143594
31,3.1,-0.001303193467336584
32,3.2,-0.0013299879949722365
33,3.3000000000000003,-0.0013567688683433679
34,3.4000000000000004,-0.0013835475890056723
35,3.5,-0.0014103177717780639
36,3.6,-0.0014370630278726746
37,3.7,-0.00146448855095481
38,3.8000000000000003,-0.0014918665853645386
39,3.9000000000000004,-0.0015192346545133423
40,4.0,-0.0015465734929655435
41,4.1000000000000005,-0.0015738870736440097
42,4.2,-0.001601188120799746
43,4.3,-0.0016284673379855959
44,4.4,-0.001655729233055553
45,4.5,-0.0016830465945041671
46,4.6000000000000005,-0.0017107948454868258
47,4.7,-0.0017386341992534614
48,4.800000000000001,-0.0017662467930227102
49,4.9,-0.0017939123470201157
50,5.0,-0.0018213701108051351
51,5.1000000000000005,-0.0018488763062458763
52,5.2,-0.0018761953543154862
53,5.300000000000001,-0.00190355431073496
54,5.4,-0.0019306874989301974
55,5.5,-0.0019609681578498374
56,5.6000000000000005,-0.0019909266776640742
57,5.7,-0.0020209575377827956
58,5.800000000000001,-0.0020505884169010444
59,5.9,-0.0020802984111123485
60,6.0,-0.002109594236843443
61,6.1000000000000005,-0.0021389604776899645
62,6.2,-0.0021678984154284613
63,6.300000000000001,-0.002197960602078811
64,6.4,-0.0022373863172343166
65,6.5,-0.002277287801000549
66,6.6000000000000005,-0.002317422413097076
67,6.7,-0.0023574669071650778
68,6.800000000000001,-0.002397747035398046
69,6.9,-0.0024379430869804117
70,7.0,-0.002478310993767034
71,7.1000000000000005,-0.0025188195544823115
72,7.2,-0.0025696614175797893
73,7.300000000000001,-0.0026717224127598624
74,7.4,-0.002773312966582695
75,7.5,-0.0028745160009932746
76,7.6000000000000005,-0.00297710443680023
77,7.7,-0.0030793635367871875
78,7.800000000000001,-0.003183021122179507
79,7.9,-0.0032862161726149564
80,8.0,-0.003385395771291933
81,8.1,-0.003707731897983271
82,8.200000000000001,-0.004114010637258302
83,8.3,-0.004520579716066321
84,8.4,-0.0049310376881008845
85,8.5,-0.0053407376213894945
86,8.6,-0.0057542610333102834
87,8.700000000000001,-0.006169645285477824
88,8.8,-0.0068464876629411335
89,8.9,-0.008123364917563979
90,9.0,-0.009395706633018829
91,9.1,-0.010667946655621052
92,9.200000000000001,-0.01194529021702825
93,9.3,-0.013230127231630457
94,9.4,-0.015096070058628237
95,9.5,-0.01851443486781512
96,9.600000000000001,-0.021905181484375424
97,9.700000000000001,-0.025295372345569476
98,9.8,-0.028692316981281
99,9.9,-0.03209348416118195
100,10.0,-0.035664706908117606
101,10.100000000000001,-0.040287500988762916
102,10.200000000000001,-0.04486070709290472
103,10.3,-0.049433733437070936
104,10.4,-0.05399413226717671
105,10.5,-0.05855642590865742
106,10.600000000000001,-0.06314519344552558
107,10.700000000000001,-0.06583380219575487
108,10.8,-0.06846150498046004
109,10.9,-0.07108864501697765
110,11.0,-0.0737170987531429
111,11.100000000000001,-0.07633921786083456
112,11.200000000000001,-0.07838710795720985
113,11.3,-0.07895936818914334
114,11.4,-0.07956395794833684
115,11.5,-0.08016824701319149
116,11.600000000000001,-0.08077648836247793
117,11.700000000000001,-0.08138365947853228
118,11.8,-0.08198421180969546
119,11.9,-0.08146350705323499
120,12.0,-0.08095492579043881
121,12.100000000000001,-0.08044617691091949
122,12.200000000000001,-0.07993904163373396
123,12.3,-0.0794316527885198
124,12.4,-0.07892542283942085
125,12.5,-0.07841946726108069
126,12.600000000000001,-0.07775531917217987
127,12.700000000000001,-0.07688092449533784
128,12.8,-0.07600647753979327
129,12.9,-0.07513181980190047
130,13.0,-0.07425818325289307
131,13.100000000000001,-0.07338437877783541
132,13.200000000000001,-0.07251175622106175
133,13.3,-0.07163891817947488
134,13.4,-0.0707685968552566
135,13.5,-0.06981665372776509
136,13.600000000000001,-0.06886318411512139
137,13.700000000000001,-0.06790960604936291
138,13.8,-0.06695613373154469
139,13.9,-0.06600250970474525
140,14.0,-0.06504909411017855
141,14.100000000000001,-0.06409555080314434
142,14.200000000000001,-0.0631426587255087
143,14.3,-0.062217925348611904
144,14.4,-0.06136838889175275
145,14.5,-0.060517653579417616
146,14.600000000000001,-0.05966691924278569
147,14.700000000000001,-0.058816129349105656
148,14.8,-0.05796521429287178
149,14.9,-0.05711425730437935
150,15.0,-0.05626312572209137
151,15.100000000000001,-0.05541064455890708
152,15.200000000000001,-0.054630320606150674
153,15.3,-0.053881619484268194
154,15.4,-0.053133123370986274
155,15.5,-0.052384683833356364
156,15.600000000000001,-0.05163611864597101
157,15.700000000000001,-0.050887589115458744
158,15.8,-0.05013926043330872
159,15.9,-0.04939094544498527
