,x,bath
0,5.078050288,-0.001700538662049139
1,6.601538937000001,-0.0019864520246619857
2,8.564198385,-0.006528446070729879
3,8.807985994,-0.007650221724240342
4,9.052067854,-0.00877565745447909
5,9.31998411,-0.015548255944451713
6,9.541261457000001,-0.023533751663004983
7,9.562888963999999,-0.024329993853303505
8,9.732377996,-0.030441762348955487
9,9.999264371,-0.04010768587861702
10,10.29027939,-0.050653861283329354
11,10.460209800000001,-0.05681836509108803
12,10.75093057,-0.06322215244166036
13,10.94572526,-0.06625077973152062
14,11.01737557,-0.06735222167335723
15,11.16494284,-0.06964454066481246
16,11.48244052,-0.07454570900735047
17,11.75285792,-0.0787253842510365
18,11.95000662,-0.08174658367342552
19,12.19673675,-0.08132972308677193
20,12.51673557,-0.07916996405345783
21,12.76243582,-0.07752516923261546
22,12.95958452,-0.07620124318256673
23,13.20572614,-0.07456184862100558
24,13.50130206,-0.0726042551573348
25,13.69815651,-0.07130234617695674
26,14.01859671,-0.06866043600397909
27,14.21589254,-0.06694130173234468
28,14.46247554,-0.06479449183489686
29,14.75775721,-0.062211824263200266
30,14.95417028,-0.06050188939584338
