,x,bath
0,0.0,-0.0005043884855957511
1,0.1,-0.0005306347046026081
2,0.2,-0.0005568750985411531
3,0.30000000000000004,-0.0005831180454412919
4,0.4,-0.0006093548792221149
5,0.5,-0.000635594506108666
6,0.6000000000000001,-0.000661828144745442
7,0.7000000000000001,-0.0006880645223492629
8,0.8,-0.000714295321275401
9,0.9,-0.0007405285442152395
10,1.0,-0.000766758074357401
11,1.1,-0.0007930409515703229
12,1.2000000000000002,-0.0008194046618726903
13,1.3,-0.000845768563486894
14,1.4000000000000001,-0.0008721278628157019
15,1.5,-0.0008984900371827241
16,1.6,-0.0009248442032459775
17,1.7000000000000002,-0.0009512022542002463
18,1.8,-0.0009775493549460234
19,1.9000000000000001,-0.0010039009243508245
20,2.0,-0.0010302387449628084
21,2.1,-0.0010565885214477246
22,2.2,-0.0010832252103145192
23,2.3000000000000003,-0.001109919080683115
24,2.4000000000000004,-0.0011366167491738226
25,2.5,-0.001163290643700025
26,2.6,-0.001189990855550422
27,2.7,-0.001216656420160468
28,2.8000000000000003,-0.0012433587040769874
29,2.9000000000000004,-0.0012700269302889028
30,3.0,-0.0012967308243411356
31,3.1,-0.0013234127365783445
32,3.2,-0.0013501372913787145
33,3.3000000000000003,-0.0013769189205355323
34,3.4000000000000004,-0.0014036533111199542
35,3.5,-0.0014303778164586089
36,3.6,-0.001457081030428308
37,3.7,-0.0014837620209723148
38,3.8000000000000003,-0.0015104336858844903
39,3.9000000000000004,-0.0015370837788865389
40,4.0,-0.0015637237680579275
41,4.1000000000000005,-0.001590353099522086
42,4.2,-0.0016169017905021512
43,4.3,-0.0016452698863515898
44,4.4,-0.0016739228417897226
45,4.5,-0.0017026774826335092
46,4.6000000000000005,-0.0017311758137890435
47,4.7,-0.001759791553309085
48,4.800000000000001,-0.0017881536804749895
49,4.9,-0.0018166329557363062
50,5.0,-0.0018448832253061653
51,5.1000000000000005,-0.0018732284663453315
52,5.2,-0.0019013903103992735
53,5.300000000000001,-0.0019294783260571933
54,5.4,-0.0019564449626232245
55,5.5,-0.001983628797634566
56,5.6000000000000005,-0.002010160642683897
57,5.7,-0.002036847440384994
58,5.800000000000001,-0.0020628468599781253
59,5.9,-0.002088996938295583
60,6.0,-0.002114412535638015
61,6.1000000000000005,-0.0021399845227783746
62,6.2,-0.0021647622879184675
63,6.300000000000001,-0.002189863276504517
64,6.4,-0.0022303176834054294
65,6.5,-0.0022749659182203174
66,6.6000000000000005,-0.002320796063114869
67,6.7,-0.0023662496750966773
