,x,bath
0,0.0,-0.00044848986322215803
1,0.1,-0.00047467360383085354
2,0.2,-0.0005008559203887679
3,0.30000000000000004,-0.0005270382225515796
4,0.4,-0.0005532188465807916
5,0.5,-0.0005794027223704029
6,0.6000000000000001,-0.0006056485821150876
7,0.7000000000000001,-0.0006319025520191184
8,0.8,-0.0006581529288896544
9,0.9,-0.0006844032239326711
10,1.0,-0.000710646918965219
11,1.1,-0.0007369814197168837
12,1.2000000000000002,-0.0007633191586353073
13,1.3,-0.0007896570803920609
14,1.4000000000000001,-0.0008159886607986177
15,1.5,-0.0008423201669655012
16,1.6,-0.0008687369825673272
17,1.7000000000000002,-0.0008951763016838776
18,1.8,-0.0009216038718340464
19,1.9000000000000001,-0.0009480314300201277
20,2.0,-0.0009744439172673905
21,2.1,-0.0010009742020357984
22,2.2,-0.0010275219705609784
23,2.3000000000000003,-0.0010540700374872501
24,2.4000000000000004,-0.0010805984506162224
25,2.5,-0.0011071234986121737
26,2.6,-0.0011337696199985859
27,2.7,-0.001160477127809009
28,2.8000000000000003,-0.0011871480690751994
29,2.9000000000000004,-0.001213819177080495
30,3.0,-0.0012404539486080117
31,3.1,-0.0012672821836761483
32,3.2,-0.0012941859285968413
33,3.3000000000000003,-0.0013210903209510759
34,3.4000000000000004,-0.0013479310253152622
35,3.5,-0.0013747663000646048
36,3.6,-0.0014017502668109952
37,3.7,-0.0014288916726679255
38,3.8000000000000003,-0.0014559619793498492
39,3.9000000000000004,-0.0014830011233545521
40,4.0,-0.0015099826258862213
41,4.1000000000000005,-0.0015373257654842107
42,4.2,-0.0015649304475619469
43,4.3,-0.0015924810345300873
44,4.4,-0.0016198820239235678
45,4.5,-0.0016472430983066858
46,4.6000000000000005,-0.0016745881295304012
47,4.7,-0.001702150000408208
48,4.800000000000001,-0.0017295337428267007
49,4.9,-0.001756873945172666
50,5.0,-0.001784126224538276
51,5.1000000000000005,-0.0018118951648074524
52,5.2,-0.0018410870580311133
53,5.300000000000001,-0.0018701663470944902
54,5.4,-0.0018990607784861147
55,5.5,-0.0019278336026438039
56,5.6000000000000005,-0.001957273631693457
57,5.7,-0.001989045630029435
58,5.800000000000001,-0.002020368212984722
59,5.9,-0.002051697647604728
60,6.0,-0.0020826021966327906
61,6.1000000000000005,-0.0021142201527253493
62,6.2,-0.002149247832726549
63,6.300000000000001,-0.0021843540525235275
64,6.4,-0.0022196397397061594
65,6.5,-0.0022550129974781776
66,6.6000000000000005,-0.002291503616786849
67,6.7,-0.002337143861092159
68,6.800000000000001,-0.0023829820591076594
69,6.9,-0.0024288829620925877
70,7.0,-0.0024753157120777428
71,7.1000000000000005,-0.0025248965082779982
72,7.2,-0.0025984323474610178
73,7.300000000000001,-0.002673053613345175
74,7.4,-0.002748576747487461
75,7.5,-0.002824158376632172
76,7.6000000000000005,-0.0029015406452993484
77,7.7,-0.0030527314502788836
78,7.800000000000001,-0.003204544630733299
79,7.9,-0.0033563028424544498
80,8.0,-0.003508981835481109
81,8.1,-0.003674245701159399
82,8.200000000000001,-0.0040054380106029856
83,8.3,-0.004352041412866303
84,8.4,-0.004700748671777288
85,8.5,-0.00504946663255951
86,8.6,-0.0054008325889987425
87,8.700000000000001,-0.006224278048056743
88,8.8,-0.0070518842500118355
89,8.9,-0.007879710589564867
90,9.0,-0.008709744403494797
91,9.1,-0.009702619576323403
92,9.200000000000001,-0.011606815654696642
93,9.3,-0.013531026764630744
94,9.4,-0.015460188621414055
95,9.5,-0.01739200026542293
96,9.600000000000001,-0.020036378341093238
97,9.700000000000001,-0.023839725374424324
98,9.8,-0.027641575782158832
99,9.9,-0.03144387619217966
100,10.0,-0.03525259675333129
101,10.100000000000001,-0.03952745537103845
102,10.200000000000001,-0.04415548042077578
103,10.3,-0.048781078920175656
104,10.4,-0.05339675323176164
105,10.5,-0.05802506657755654
106,10.600000000000001,-0.06156318952530697
107,10.700000000000001,-0.06475015690508273
108,10.8,-0.06793078275682148
109,10.9,-0.07111103802747772
110,11.0,-0.07427116127968983
111,11.100000000000001,-0.07559066724055248
112,11.200000000000001,-0.07692569137506475
113,11.3,-0.07826146458209951
114,11.4,-0.07959791600405632
115,11.5,-0.08065026359631988
116,11.600000000000001,-0.08076474871949679
117,11.700000000000001,-0.08088809197648482
118,11.8,-0.08101370750359321
119,11.9,-0.08113768996422943
120,12.0,-0.08104129120897799
121,12.100000000000001,-0.08048282077263254
122,12.200000000000001,-0.07993249802343852
123,12.3,-0.07938230848246396
124,12.4,-0.0788319089184418
125,12.5,-0.07819186570849299
126,12.600000000000001,-0.07736620423443939
