,x,bath
0,5.078050288,-0.0021896910044223775
1,6.601538937000001,-0.002615365291206972
2,8.564198385,-0.005923628294798476
3,8.807985994,-0.0071675678040471645
4,9.052067854,-0.009835368138861645
5,9.31998411,-0.013946635248640663
6,9.541261457000001,-0.018406209709176752
7,9.562888963999999,-0.019183510854969214
8,9.732377996,-0.02507549760475275
9,9.999264371,-0.034410662668759764
10,10.29027939,-0.046739478496330825
11,10.460209800000001,-0.05423715836316721
12,10.75093057,-0.06479559709108954
13,10.94572526,-0.07001262772549997
14,11.01737557,-0.07191270491394339
15,11.16494284,-0.07571207335719635
16,11.48244052,-0.07834578668212325
17,11.75285792,-0.08050224636040709
18,11.95000662,-0.07971420559063913
19,12.19673675,-0.07872048806282088
20,12.51673557,-0.07744234096756207
21,12.76243582,-0.07545333603640245
22,12.95958452,-0.07383117539646804
23,13.20572614,-0.071817378275386
24,13.50130206,-0.06940518555549109
25,13.69815651,-0.06769441373672398
26,14.01859671,-0.06475495990840036
27,14.21589254,-0.06295121792901846
28,14.46247554,-0.060699068841340104
29,14.75775721,-0.05799113054344536
30,14.95417028,-0.05641844303638694
