,x,bath
0,5.078050288,-0.0015498360612421205
1,6.601538937000001,-0.0020399464113201727
2,8.564198385,-0.004561938978266036
3,8.807985994,-0.004974081771954389
4,9.052067854,-0.009930217655816417
5,9.31998411,-0.018657581504437165
6,9.541261457000001,-0.02586642996837485
7,9.562888963999999,-0.026588012573738638
8,9.732377996,-0.03211280647114347
9,9.999264371,-0.04086369504421665
10,10.29027939,-0.050423009429673996
11,10.460209800000001,-0.05564436992274697
12,10.75093057,-0.060723793360055636
13,10.94572526,-0.06412691662353887
14,11.01737557,-0.06536370175223541
15,11.16494284,-0.0679346930751498
16,11.48244052,-0.07342643592250732
17,11.75285792,-0.07810278384907636
18,11.95000662,-0.0814763164384486
19,12.19673675,-0.08125811162091436
20,12.51673557,-0.07910870514028208
21,12.76243582,-0.07747373856085706
22,12.95958452,-0.07615885834038028
23,13.20572614,-0.07453175002187884
24,13.50130206,-0.07259043912116268
25,13.69815651,-0.07130105811078774
26,14.01859671,-0.06879044502651452
27,14.21589254,-0.0670705936021987
28,14.46247554,-0.06492258296247651
29,14.75775721,-0.06233789149385344
30,14.95417028,-0.06062645992727481
