,x,bath
0,0.0,-0.0008793250405560487
1,0.1,-0.0009052057329561883
2,0.2,-0.0009310752540903652
3,0.30000000000000004,-0.0009569505339212819
4,0.4,-0.0009828141212000136
5,0.5,-0.0010086837859304642
6,0.6000000000000001,-0.0010345416290001067
7,0.7000000000000001,-0.001060405719934289
8,0.8,-0.0010862579883597128
9,0.9,-0.001112116547630384
10,1.0,-0.0011379634115581466
11,1.1,-0.0011638164811916497
12,1.2000000000000002,-0.0011896581098163092
13,1.3,-0.0012155057841053178
14,1.4000000000000001,-0.0012413459203034836
15,1.5,-0.0012673496195992255
16,1.6,-0.0012936601917930874
17,1.7000000000000002,-0.0013199655084798418
18,1.8,-0.0013462679795703798
19,1.9000000000000001,-0.001372573198149042
20,2.0,-0.0013988735768889276
21,2.1,-0.0014251775022941183
22,2.2,-0.0014514751011667321
23,2.3000000000000003,-0.0014777768403170955
24,2.4000000000000004,-0.0015040709717033432
25,2.5,-0.0015303696315231068
26,2.6,-0.0015566596078037019
27,2.7,-0.0015829542949934718
28,2.8000000000000003,-0.0016092394735490825
29,2.9000000000000004,-0.0016355281052351624
30,3.0,-0.00166156632497189
31,3.1,-0.0016875546153216894
32,3.2,-0.0017135340904175212
33,3.3000000000000003,-0.0017395060137874985
34,3.4000000000000004,-0.0017654813323717143
35,3.5,-0.0017914404523425658
36,3.6,-0.001817411465480939
37,3.7,-0.0018433617389781588
38,3.8000000000000003,-0.0018693283028949192
39,3.9000000000000004,-0.0018952736867576582
40,4.0,-0.0019212356576725328
41,4.1000000000000005,-0.0019471801096525515
42,4.2,-0.001973137246483088
43,4.3,-0.0019990877826862397
44,4.4,-0.0020255518033944317
45,4.5,-0.0020532310810548395
46,4.6000000000000005,-0.0020808862330223797
47,4.7,-0.002108523794060464
48,4.800000000000001,-0.0021361830702770626
49,4.9,-0.0021638117620511057
50,5.0,-0.002191476823369312
51,5.1000000000000005,-0.002219104056004026
52,5.2,-0.002246775829839918
53,5.300000000000001,-0.002274409029214388
54,5.4,-0.0023020884427995933
55,5.5,-0.0023297350350853572
56,5.6000000000000005,-0.0023574229577086555
57,5.7,-0.0023850921144700048
58,5.800000000000001,-0.0024127223548666083
59,5.9,-0.0024395452920641988
60,6.0,-0.0024662236997912285
61,6.1000000000000005,-0.002492990346502219
62,6.2,-0.0025195605146864047
63,6.300000000000001,-0.002546230437582267
64,6.4,-0.002572694360823805
65,6.5,-0.002599263002765307
66,6.6000000000000005,-0.0026256242344845264
67,6.7,-0.002652086998319274
68,6.800000000000001,-0.0026783490924383447
69,6.9,-0.0027047012878894045
70,7.0,-0.0027308728087537255
71,7.1000000000000005,-0.002756793334929892
72,7.2,-0.002855120280491267
73,7.300000000000001,-0.0029733484382587815
74,7.4,-0.0030927819726220486
75,7.5,-0.0032117535688185386
76,7.6000000000000005,-0.003331764485806589
77,7.7,-0.0034512881241603685
78,7.800000000000001,-0.0035717849869169164
79,7.9,-0.00369179070883565
80,8.0,-0.0038126867626621114
81,8.1,-0.003932999152204458
82,8.200000000000001,-0.004047627352496006
83,8.3,-0.004570009591184804
84,8.4,-0.005106071246289371
85,8.5,-0.005641584403876466
86,8.6,-0.0061822171460571085
87,8.700000000000001,-0.006722018656189127
88,8.8,-0.007267476068660013
89,8.9,-0.0078017940130279935
90,9.0,-0.00893121070478587
91,9.1,-0.010438895392739293
92,9.200000000000001,-0.01196121139617496
93,9.3,-0.01348485682585771
94,9.4,-0.015021019224233056
95,9.5,-0.017086071906685374
96,9.600000000000001,-0.020554877176941093
97,9.700000000000001,-0.023999487170675966
98,9.8,-0.027449190761213365
99,9.9,-0.030899080897103207
100,10.0,-0.03435890755268068
101,10.100000000000001,-0.03832984653551293
102,10.200000000000001,-0.042733310743193594
103,10.3,-0.04713396729461395
104,10.4,-0.051523162200040835
105,10.5,-0.05591324085796038
106,10.600000000000001,-0.060305967264118805
107,10.700000000000001,-0.06353608218702124
108,10.8,-0.06620093522723697
109,10.9,-0.06886263631540207
110,11.0,-0.07152468620403298
111,11.100000000000001,-0.07420999916728287
112,11.200000000000001,-0.07565556979480886
113,11.3,-0.07660477134759183
114,11.4,-0.07754844941137483
115,11.5,-0.07849152224793332
116,11.600000000000001,-0.0794415582867099
117,11.700000000000001,-0.08027629634186102
118,11.8,-0.0799948284159813
119,11.9,-0.0796374853155077
120,12.0,-0.07928467997545798
121,12.100000000000001,-0.07893165609767204
122,12.200000000000001,-0.07857985715142185
123,12.3,-0.07822784852904642
124,12.4,-0.07787726310574893
125,12.5,-0.0774511883428062
126,12.600000000000001,-0.07665118301345243
127,12.700000000000001,-0.07584612918317754
128,12.8,-0.075042198915226
129,12.9,-0.07423791041753629
130,13.0,-0.07343462524499206
131,13.100000000000001,-0.07263099324676098
132,13.200000000000001,-0.07182848323578309
133,13.3,-0.07102559146735218
134,13.4,-0.07022400078278383
135,13.5,-0.06942153667222593
136,13.600000000000001,-0.06860254744100035
137,13.700000000000001,-0.06768060061000392
138,13.8,-0.06676246299242329
139,13.9,-0.0658443020930815
140,14.0,-0.06492644621407427
141,14.100000000000001,-0.06400837831262288
142,14.200000000000001,-0.06309071273139935
143,14.3,-0.06217279254454812
144,14.4,-0.06125531244705452
145,14.5,-0.06033759253248817
146,14.600000000000001,-0.059420296570173635
147,14.700000000000001,-0.058502692214997584
148,14.8,-0.05758019015747023
149,14.9,-0.05680473852028801
150,15.0,-0.05604674108534997
151,15.100000000000001,-0.05528932395832258
152,15.200000000000001,-0.05453155830854816
153,15.3,-0.05377384134528073
154,15.4,-0.053015955855993654
155,15.5,-0.05225808052238333
156,15.600000000000001,-0.0515001931411742
157,15.700000000000001,-0.050742285344755424
158,15.8,-0.04998451405292891
159,15.9,-0.04922669790573474
