,x,bath
0,0.0,-0.0004481603076282464
1,0.1,-0.000474400734920735
2,0.2,-0.000500639692223767
3,0.30000000000000004,-0.0005268786423578159
4,0.4,-0.0005531158893631607
5,0.5,-0.0005793568386277822
6,0.6000000000000001,-0.0006056368839277783
7,0.7000000000000001,-0.0006319202556341389
8,0.8,-0.0006582001158536258
9,0.9,-0.0006844799543484757
10,1.0,-0.000710756338335741
11,1.1,-0.000737110696278018
12,1.2000000000000002,-0.000763458929552541
13,1.3,-0.0007898071105275935
14,1.4000000000000001,-0.0008161487647187173
15,1.5,-0.0008424984528104567
16,1.6,-0.0008689282525813114
17,1.7000000000000002,-0.0008953650378275578
18,1.8,-0.0009217898931007651
19,1.9000000000000001,-0.0009482147217795385
20,2.0,-0.0009746277388386731
21,2.1,-0.0010011822198336161
22,2.2,-0.0010277173625327413
23,2.3000000000000003,-0.0010542523142933503
24,2.4000000000000004,-0.0010807669509823783
25,2.5,-0.0011072977826773645
26,2.6,-0.0011339703619361063
27,2.7,-0.0011606553248751982
28,2.8000000000000003,-0.0011873021803162893
29,2.9000000000000004,-0.001213948882216708
30,3.0,-0.0012405585362711266
31,3.1,-0.0012674826576638308
32,3.2,-0.0012943481975104469
33,3.3000000000000003,-0.0013212141084272043
34,3.4000000000000004,-0.0013480132658069796
35,3.5,-0.0013748461902005002
36,3.6,-0.0014019186100930805
37,3.7,-0.0014289993182641444
38,3.8000000000000003,-0.0014560112638572374
39,3.9000000000000004,-0.0014829925120018012
40,4.0,-0.001509895465781753
41,4.1000000000000005,-0.0015375855141735297
42,4.2,-0.0015650763212181542
43,4.3,-0.001592509780501476
44,4.4,-0.0016197994133672177
45,4.5,-0.001647091819391155
46,4.6000000000000005,-0.0016744854041066933
47,4.7,-0.0017018737305159496
48,4.800000000000001,-0.0017291111575627478
49,4.9,-0.0017563003214980295
50,5.0,-0.0017833513744635674
51,5.1000000000000005,-0.0018123858223618456
52,5.2,-0.0018412969286011255
53,5.300000000000001,-0.0018701047237042457
54,5.4,-0.0018987152653536813
55,5.5,-0.0019274994378536707
56,5.6000000000000005,-0.0019585065238221263
57,5.7,-0.0019896777077977046
58,5.800000000000001,-0.0020204249119567864
59,5.9,-0.0020511911911595252
60,6.0,-0.002081524437776362
61,6.1000000000000005,-0.002115329687709446
62,6.2,-0.0021493696146383666
63,6.300000000000001,-0.0021835005103672464
64,6.4,-0.0022177452903909337
