,x,bath
0,5.078050288,-0.0014556302143740264
1,6.601538937000001,-0.0017493133128879297
2,8.564198385,-0.005342775477696616
3,8.807985994,-0.009460638000263446
4,9.052067854,-0.013582339212423277
5,9.31998411,-0.018127671650656724
6,9.541261457000001,-0.021885260166304616
7,9.562888963999999,-0.02226252391080848
8,9.732377996,-0.025137177014977863
9,9.999264371,-0.03517436031341303
10,10.29027939,-0.04731848857111857
11,10.460209800000001,-0.054392173442705895
12,10.75093057,-0.06645401063038059
13,10.94572526,-0.07417887597746996
14,11.01737557,-0.07473176854797624
15,11.16494284,-0.0756706524900849
16,11.48244052,-0.077682921449947
17,11.75285792,-0.0794399990069559
18,11.95000662,-0.08073869145459812
19,12.19673675,-0.08153499331642955
20,12.51673557,-0.07931601733727327
21,12.76243582,-0.07761358650923048
22,12.95958452,-0.0762384224192467
23,13.20572614,-0.0745308675022995
24,13.50130206,-0.07248525022403218
25,13.69815651,-0.07112275963813235
26,14.01859671,-0.0683988547599324
27,14.21589254,-0.06668430538440992
28,14.46247554,-0.06454380357730617
29,14.75775721,-0.06196974957064052
30,14.95417028,-0.06026582204251969
