,x,bath
0,5.078050288,-0.0023662413469066924
1,6.601538937000001,-0.00277680942971923
2,8.564198385,-0.005578303808820029
3,8.807985994,-0.0075759842511911426
4,9.052067854,-0.009862054277279778
5,9.31998411,-0.013518675451803639
6,9.541261457000001,-0.019567172522285944
7,9.562888963999999,-0.02017342275255351
8,9.732377996,-0.024824380875071717
9,9.999264371,-0.03435975707108181
10,10.29027939,-0.04724123531840048
11,10.460209800000001,-0.0547494105419844
12,10.75093057,-0.064386726316383
13,10.94572526,-0.07020905950956814
14,11.01737557,-0.07232297841552561
15,11.16494284,-0.07536846824436198
16,11.48244052,-0.07824911539812425
17,11.75285792,-0.08029345173825307
18,11.95000662,-0.07948194827914873
19,12.19673675,-0.07846862135899739
20,12.51673557,-0.07715509868417286
21,12.76243582,-0.07535666938146952
22,12.95958452,-0.07370058976116818
23,13.20572614,-0.071644836526088
24,13.50130206,-0.0691826274360549
25,13.69815651,-0.06752297825097989
26,14.01859671,-0.06459569516872572
27,14.21589254,-0.06279979629340486
28,14.46247554,-0.06055740354784185
29,14.75775721,-0.05785946449635624
30,14.95417028,-0.056234384327088154
