,x,bath
0,5.078050288,-0.0020806553166240267
1,6.601538937000001,-0.002530689587625155
2,8.564198385,-0.005551104261437393
3,8.807985994,-0.00753100889114289
4,9.052067854,-0.00952571157379454
5,9.31998411,-0.014070008366400143
6,9.541261457000001,-0.019585961420859267
7,9.562888963999999,-0.020137984540547448
8,9.732377996,-0.024374340829661424
9,9.999264371,-0.034441331712013086
10,10.29027939,-0.04704005241663151
11,10.460209800000001,-0.054402813255405344
12,10.75093057,-0.06378677174923343
13,10.94572526,-0.06976004354555612
14,11.01737557,-0.07192985140409705
15,11.16494284,-0.0751540476070465
16,11.48244052,-0.07803275200876707
17,11.75285792,-0.0803909302660993
18,11.95000662,-0.07960783747111781
19,12.19673675,-0.07860647004015156
20,12.51673557,-0.07731340468913675
21,12.76243582,-0.07567432358576695
22,12.95958452,-0.07401802654153668
23,13.20572614,-0.0719618586366316
24,13.50130206,-0.06949923249450596
25,13.69815651,-0.0678540272676018
26,14.01859671,-0.06494742274934066
27,14.21589254,-0.06315888513174689
28,14.46247554,-0.060925568659268244
29,14.75775721,-0.05823846438381957
30,14.95417028,-0.056596811499983
