,x,bath
0,0.0,-0.0005628007061886899
1,0.1,-0.0005878214285306756
2,0.2,-0.0006130377960113269
3,0.30000000000000004,-0.0006381198204025681
4,0.4,-0.0006634071656671501
5,0.5,-0.0006885550350945759
6,0.6000000000000001,-0.0007139133809686716
7,0.7000000000000001,-0.0007391281386473568
8,0.8,-0.0007645578476860822
9,0.9,-0.0007898405270024811
10,1.0,-0.0008153419623870282
11,1.1,-0.0008406935966484186
12,1.2000000000000002,-0.0008662671215657173
13,1.3,-0.0008916887440785666
14,1.4000000000000001,-0.0009173347217156471
15,1.5,-0.0009428273657864149
16,1.6,-0.0009685461593303221
17,1.7000000000000002,-0.000994110858265477
18,1.8,-0.001019902830903236
19,1.9000000000000001,-0.0010455406180092525
20,2.0,-0.0010714061329279137
21,2.1,-0.0010971180415120534
22,2.2,-0.0011230574619443497
23,2.3000000000000003,-0.0011488445171532978
24,2.4000000000000004,-0.0011748592176163873
25,2.5,-0.0012006918849774915
26,2.6,-0.001224152756029692
27,2.7,-0.0012325976148988649
28,2.8000000000000003,-0.001240996082948021
29,2.9000000000000004,-0.001249835207710784
30,3.0,-0.0012579823454743656
31,3.1,-0.0012665846963041975
32,3.2,-0.0012744481147910173
33,3.3000000000000003,-0.0012828022748906029
34,3.4000000000000004,-0.0012903749878418966
35,3.5,-0.0012984689516280837
36,3.6,-0.0013057439781389573
37,3.7,-0.0013135657399913553
38,3.8000000000000003,-0.0013205360991566204
39,3.9000000000000004,-0.001328073653454771
40,4.0,-0.001334732364369268
41,4.1000000000000005,-0.0013419737054927354
42,4.2,-0.0013483137872512753
43,4.3,-0.001355246909579681
44,4.4,-0.001361261381277177
45,4.5,-0.0013678742791886067
46,4.6000000000000005,-0.0013735561598872941
47,4.7,-0.0013798368436983943
48,4.800000000000001,-0.0013851777874515716
49,4.9,-0.0013911550303878281
50,5.0,-0.0014038806535875748
51,5.1000000000000005,-0.0014489226034252512
52,5.2,-0.001495340776020134
53,5.300000000000001,-0.001540139974146299
54,5.4,-0.0015877378016149466
55,5.5,-0.0016336454124008316
56,5.6000000000000005,-0.0016825172204103722
57,5.7,-0.0017295864485773913
58,5.800000000000001,-0.0017797683130653282
59,5.9,-0.001828053677832217
60,6.0,-0.0018795816621994506
61,6.1000000000000005,-0.001929137682863815
62,6.2,-0.001982047850511823
63,6.300000000000001,-0.002032929046371094
64,6.4,-0.0020872574607012687
65,6.5,-0.0021395183510529952
66,6.6000000000000005,-0.0021953010754786765
67,6.7,-0.0022489961782034417
68,6.800000000000001,-0.002306269397508301
69,6.9,-0.002361444360790212
70,7.0,-0.00242045848833556
71,7.1000000000000005,-0.002468188527649162
72,7.2,-0.0025105220003027733
73,7.300000000000001,-0.002553830437546511
74,7.4,-0.0025945206775822836
75,7.5,-0.0026364763517140034
76,7.6000000000000005,-0.0026756000881236136
77,7.7,-0.0027160706932683053
78,7.800000000000001,-0.0027535114124455453
79,7.9,-0.0027923726307866334
80,8.0,-0.002828013802091802
81,8.1,-0.002865141316256383
82,8.200000000000001,-0.0028988664090634905
83,8.3,-0.0029341359020375315
84,8.4,-0.0029658284040907368
85,8.5,-0.0029991136101597126
86,8.6,-0.0030290869194398652
87,8.700000000000001,-0.0030490908661553674
88,8.8,-0.004519521340166995
89,8.9,-0.007513309011205883
90,9.0,-0.010541593476878702
91,9.1,-0.013564423347539854
92,9.200000000000001,-0.016600531634934863
93,9.3,-0.01963072623336392
94,9.4,-0.022674254209187165
95,9.5,-0.025711893008898593
96,9.600000000000001,-0.028762884333004647
97,9.700000000000001,-0.03180803817892358
98,9.8,-0.03486653662708301
99,9.9,-0.03791927636398279
100,10.0,-0.04098532571414147
101,10.100000000000001,-0.044045722059299366
102,10.200000000000001,-0.047119396087644844
103,10.3,-0.05018678715648814
104,10.4,-0.05278983318333732
105,10.5,-0.05465418347940724
106,10.600000000000001,-0.056506981769932005
107,10.700000000000001,-0.05836500753959324
108,10.8,-0.060211373549217066
109,10.9,-0.06206294294888205
110,11.0,-0.06390306068228582
111,11.100000000000001,-0.0657483012757179
112,11.200000000000001,-0.06758232205357008
113,11.3,-0.0694213620508555
114,11.4,-0.07124943718927469
115,11.5,-0.07308240480054051
116,11.600000000000001,-0.07490468561231897
117,11.700000000000001,-0.07673170956358465
118,11.8,-0.07854829127253624
119,11.9,-0.0803716630008271
120,12.0,-0.08225465364797631
121,12.100000000000001,-0.08173808782342463
122,12.200000000000001,-0.0810792663036186
123,12.3,-0.08041335357005491
124,12.4,-0.0797550264131348
125,12.5,-0.07909268036137516
126,12.600000000000001,-0.07843763324483596
127,12.700000000000001,-0.07777864722573455
128,12.8,-0.07712671616226063
129,12.9,-0.07647097115613728
130,13.0,-0.07582199139927318
131,13.100000000000001,-0.07516936839133496
132,13.200000000000001,-0.07452317519468425
133,13.3,-0.07387355517013666
134,13.4,-0.07322998378728439
135,13.5,-0.07258324772470949
136,13.600000000000001,-0.07194213380265331
137,13.700000000000001,-0.07129814264011831
138,13.8,-0.07065751133322695
139,13.9,-0.06992777911323045
140,14.0,-0.06905097284667584
141,14.100000000000001,-0.06817787449774576
142,14.200000000000001,-0.06730409511024311
143,14.3,-0.06643049747419803
144,14.4,-0.06555660894223118
145,14.5,-0.0646827572151596
146,14.600000000000001,-0.06380884561834989
147,14.700000000000001,-0.06293483506848153
148,14.8,-0.062060986595593746
149,14.9,-0.06118691248687517
150,15.0,-0.06031321332651131
151,15.100000000000001,-0.05943917092288618
152,15.200000000000001,-0.05856570726365079
153,15.3,-0.0576917918290545
154,15.4,-0.05681864985951056
155,15.5,-0.05594495665780264
156,15.600000000000001,-0.0550722225583755
157,15.700000000000001,-0.05419884690920595
158,15.8,-0.05332660649023366
159,15.9,-0.05245362025887966
