,x,bath
0,5.078050288,-0.0033759541668379398
1,6.601538937000001,-0.0042106625120819615
2,8.564198385,-0.005233699425788596
3,8.807985994,-0.010388201073552051
4,9.052067854,-0.015572171627188942
5,9.31998411,-0.021311514805940745
6,9.541261457000001,-0.026065364223369192
7,9.562888963999999,-0.026546763980659742
8,9.732377996,-0.030205915001372777
9,9.999264371,-0.037187430616979114
10,10.29027939,-0.046738359284504316
11,10.460209800000001,-0.0522974054933522
12,10.75093057,-0.061767452600321654
13,10.94572526,-0.0680924027791683
14,11.01737557,-0.07039076996626194
15,11.16494284,-0.07516612878557237
16,11.48244052,-0.07897260227983274
17,11.75285792,-0.07837249509635176
18,11.95000662,-0.07795031112327
19,12.19673675,-0.07743736019964735
20,12.51673557,-0.07679332625795213
21,12.76243582,-0.07597460754641364
22,12.95958452,-0.07431387843428869
23,13.20572614,-0.07224396399568316
24,13.50130206,-0.0697620387429825
25,13.69815651,-0.06810548795928197
26,14.01859671,-0.06540837627268763
27,14.21589254,-0.06375505623341353
28,14.46247554,-0.06168501983677342
29,14.75775721,-0.05918628646587532
30,14.95417028,-0.05753126637537162
