,x,bath
0,0.0,0.008201088852361302
1,0.1,0.008177607155565453
2,0.2,0.008153281092402879
3,0.30000000000000004,0.008129638280785037
4,0.4,0.008105094305929149
5,0.5,0.008081248154013967
6,0.6000000000000001,0.008056487066292693
7,0.7000000000000001,0.00803243591210475
8,0.8,0.00800745685925492
9,0.9,0.007983199089079128
10,1.0,0.00795800122373548
11,1.1,0.007933535222718073
12,1.2000000000000002,0.007908117697603833
13,1.3,0.007883441850878638
14,1.4000000000000001,0.00785780381871868
15,1.5,0.00783291651141963
16,1.6,0.00780705712493932
17,1.7000000000000002,0.007781956742200249
18,1.8,0.007755875154124182
19,1.9000000000000001,0.007730560081079087
20,2.0,0.007704255444132563
21,2.1,0.007678724065915239
22,2.2,0.007652195532823326
23,2.3000000000000003,0.0076264462345677075
24,2.4000000000000004,0.007599692958055247
25,2.5,0.0075737241248952395
26,2.6,0.007546745257687475
27,2.7,0.00752055527475684
28,2.8000000000000003,0.007493349969578856
29,2.9000000000000004,0.0074669372220115505
30,3.0,0.007439504631588254
31,3.1,0.007412867504518017
32,3.2,0.007385206781574409
33,3.3000000000000003,0.0073583436601354826
34,3.4000000000000004,0.007330453957396546
35,3.5,0.007303363226722591
36,3.6,0.007275243696913754
37,3.7,0.007247923742140767
38,3.8000000000000003,0.007219573538323433
39,3.9000000000000004,0.007192022707676265
40,4.0,0.00716344592685656
41,4.1000000000000005,0.0071355009358596835
42,4.2,0.007101242823298343
43,4.3,0.00697736896961788
44,4.4,0.006855641644109559
45,4.5,0.006734311968525945
46,4.6000000000000005,0.0066125713900189636
47,4.7,0.006491176001504787
48,4.800000000000001,0.006369359409495744
49,4.9,0.00624789871237612
50,5.0,0.006126006487355828
51,5.1000000000000005,0.0060044792185990035
52,5.2,0.0058825117571463595
53,5.300000000000001,0.005760916653625365
54,5.4,0.005638874352318655
55,5.5,0.00551721015090754
56,5.6000000000000005,0.005395093406325045
57,5.7,0.005273358843897114
58,5.800000000000001,0.005151168052617389
59,5.9,0.0050293618660457355
60,6.0,0.0049070974246466816
61,6.1000000000000005,0.004785218350805182
62,6.2,0.0046628806558653285
63,6.300000000000001,0.004540927431627115
64,6.4,0.0044185168797244
65,6.5,0.004296488241963279
66,6.6000000000000005,0.004174005229676263
67,6.7,0.0040518999152655555
68,6.800000000000001,0.003929344839172425
69,6.9,0.003807161584985583
70,7.0,0.003684534841664754
71,7.1000000000000005,0.003562272384575168
72,7.2,0.0034395743706047556
73,7.300000000000001,0.0033172314474857545
74,7.4,0.003194462559443976
75,7.5,0.0030720379071692903
76,7.6000000000000005,0.0029491985416348846
77,7.7,0.0028266908970672948
78,7.800000000000001,0.002703781449711182
79,7.9,0.002581189709196942
80,8.0,0.0024581942273437895
81,8.1,0.00233614759154105
82,8.200000000000001,0.002238645754716735
83,8.3,0.0013837369421248642
84,8.4,0.00046212927366921926
85,8.5,-0.0004603667771285384
86,8.6,-0.0013841418756937824
87,8.700000000000001,-0.002306911569149004
88,8.8,-0.0032310317483409475
89,8.9,-0.00415413220970486
90,9.0,-0.0050785942926733114
91,9.1,-0.006002025556130457
92,9.200000000000001,-0.006926826769950021
93,9.3,-0.007850588866018216
94,9.4,-0.00877572643773518
95,9.5,-0.009699819396932038
96,9.600000000000001,-0.010625290553594065
97,9.700000000000001,-0.011549714406436241
98,9.8,-0.012475516375088862
99,9.9,-0.013400271152093652
100,10.0,-0.014326401159784815
101,10.100000000000001,-0.015251486891470196
102,10.200000000000001,-0.01617794216524495
103,10.3,-0.01710335888212897
104,10.4,-0.018030136649035397
105,10.5,-0.018955884381634036
106,10.600000000000001,-0.019882981868718494
107,10.700000000000001,-0.02080906064754989
108,10.8,-0.021736475081858046
109,10.9,-0.02266288493743829
110,11.0,-0.02359061354601812
111,11.100000000000001,-0.024517354508867342
112,11.200000000000001,-0.02544539451876587
113,11.3,-0.026372466619397312
114,11.4,-0.027300815257660076
115,11.5,-0.028228218526594864
116,11.600000000000001,-0.02915687302026823
117,11.700000000000001,-0.030084607487980176
118,11.8,-0.031013565061642923
119,11.9,-0.03194163094817654
120,12.0,-0.03287083659468754
121,12.100000000000001,-0.03380053826921567
122,12.200000000000001,-0.034512895912688024
123,12.3,-0.03496602615085989
124,12.4,-0.03541308355846908
125,12.5,-0.0358628867801899
126,12.600000000000001,-0.03630896523630656
127,12.700000000000001,-0.03675785945769544
128,12.8,-0.037203025032253506
129,12.9,-0.03765101859180355
130,13.0,-0.038095286820443997
131,13.100000000000001,-0.038542389004481786
132,13.200000000000001,-0.03898577540968976
133,13.3,-0.03943199550456661
134,13.4,-0.03987451560882028
135,13.5,-0.040319862900887835
136,13.600000000000001,-0.04076153222667254
137,13.700000000000001,-0.041206016002278564
138,13.8,-0.041646850072067705
139,13.9,-0.042090479617569676
140,14.0,-0.04253049395385067
141,14.100000000000001,-0.042973278555592555
142,14.200000000000001,-0.043412488680851506
143,14.3,-0.04385443762517837
144,14.4,-0.04429285906189485
145,14.5,-0.044733981635166405
146,14.600000000000001,-0.04517162990582288
147,14.700000000000001,-0.04561193539438161
148,14.8,-0.046048826021459655
149,14.9,-0.04648832371165812
150,15.0,-0.046924472217639575
151,15.100000000000001,-0.0473631713958312
152,15.200000000000001,-0.047798593303199174
153,15.3,-0.04823650325572925
154,15.4,-0.048671214086929385
155,15.5,-0.04910834410006265
156,15.600000000000001,-0.04954235936946787
157,15.700000000000001,-0.04997871878381612
158,15.8,-0.05041205390430911
159,15.9,-0.05084763124859303
