,x,bath
0,0.0,-0.0004944998859393437
1,0.1,-0.0005207426705900311
2,0.2,-0.0005469844626265092
3,0.30000000000000004,-0.0005732262385472652
4,0.4,-0.0005994675043801546
5,0.5,-0.0006257084420922584
6,0.6000000000000001,-0.0006519491903566499
7,0.7000000000000001,-0.0006781895358497602
8,0.8,-0.0007044297708033144
9,0.9,-0.0007306697655607182
10,1.0,-0.0007569087122804799
11,1.1,-0.0007831947039694463
12,1.2000000000000002,-0.0008097730669572316
13,1.3,-0.0008363648240494355
14,1.4000000000000001,-0.0008629515539560663
15,1.5,-0.0008895404934491711
16,1.6,-0.0009161243766316914
17,1.7000000000000002,-0.0009427107310754497
18,1.8,-0.0009692917845434481
19,1.9000000000000001,-0.0009958752640165985
20,2.0,-0.0010224534621122601
21,2.1,-0.0010490349612492479
22,2.2,-0.0010756769957008068
23,2.3000000000000003,-0.0011026117544071733
24,2.4000000000000004,-0.0011295309981167773
25,2.5,-0.0011564528488283363
26,2.6,-0.0011833675144765257
27,2.7,-0.001210285538225763
28,2.8000000000000003,-0.001237195374397985
29,2.9000000000000004,-0.0012641088452273637
30,3.0,-0.0012910133871245268
31,3.1,-0.001317921627767399
32,3.2,-0.0013448232271326358
33,3.3000000000000003,-0.0013718468144467628
34,3.4000000000000004,-0.0013991241308563458
35,3.5,-0.001426392246634637
36,3.6,-0.0014536661089815546
37,3.7,-0.0014809273323100347
38,3.8000000000000003,-0.0015082003813421427
39,3.9000000000000004,-0.0015354575083725759
40,4.0,-0.0015627275484668918
41,4.1000000000000005,-0.0015899835915537638
42,4.2,-0.0016172486207534063
43,4.3,-0.0016445011182880168
44,4.4,-0.0016721256696168227
45,4.5,-0.001700104641413916
46,4.6000000000000005,-0.0017280677303885062
47,4.7,-0.0017560145228272244
48,4.800000000000001,-0.0017839663169723163
49,4.9,-0.001811888950612706
50,5.0,-0.0018398315592961284
51,5.1000000000000005,-0.0018677434167240787
52,5.2,-0.0018956790519754053
53,5.300000000000001,-0.0019235922880976202
54,5.4,-0.0019514927345582105
55,5.5,-0.001980842871578087
56,5.6000000000000005,-0.002010577253643787
57,5.7,-0.0020403799819488817
58,5.800000000000001,-0.002069966443776415
59,5.9,-0.0020996078343809028
60,6.0,-0.002129054890589483
61,6.1000000000000005,-0.0021585499480608196
62,6.2,-0.0021878683504876094
63,6.300000000000001,-0.0022172315288719858
64,6.4,-0.002246383629544956
65,6.5,-0.002277920153137063
66,6.6000000000000005,-0.0023250206414092652
67,6.7,-0.0023727474782012465
68,6.800000000000001,-0.002420432512112094
69,6.9,-0.002468106582358343
70,7.0,-0.0025157128250408453
71,7.1000000000000005,-0.002563310651741972
72,7.2,-0.002610797180877231
73,7.300000000000001,-0.0026582718266152205
74,7.4,-0.0027058901826417197
75,7.5,-0.0027813736662414775
76,7.6000000000000005,-0.002949803318833089
77,7.7,-0.0031168596232678883
78,7.800000000000001,-0.003285629657173342
79,7.9,-0.003453978802034623
80,8.0,-0.0036239594803951503
81,8.1,-0.003793539164948366
82,8.200000000000001,-0.0039637679445471315
83,8.3,-0.004166021779675064
84,8.4,-0.004692861403235549
85,8.5,-0.00524241216737032
86,8.6,-0.005795253827038444
87,8.700000000000001,-0.006347769791014153
88,8.8,-0.006903751762676337
89,8.9,-0.007477642316141764
90,9.0,-0.008744351756749967
91,9.1,-0.01012495592778379
92,9.200000000000001,-0.011508364933622346
93,9.3,-0.012897449016831581
94,9.4,-0.014758448324367929
95,9.5,-0.017591850637623068
96,9.600000000000001,-0.020418900322196575
97,9.700000000000001,-0.023246188288881316
98,9.8,-0.026031726694272186
99,9.9,-0.03034203043087367
