,x,bath
0,5.078050288,-0.0018151107089124814
1,6.601538937000001,-0.0022929428524307485
2,8.564198385,-0.005249245167625093
3,8.807985994,-0.006158482267956163
4,9.052067854,-0.010272754074571072
5,9.31998411,-0.014825802969984203
6,9.541261457000001,-0.018600543380117525
7,9.562888963999999,-0.018980814510839196
8,9.732377996,-0.025184622924644764
9,9.999264371,-0.036438761251961826
10,10.29027939,-0.04869765604469875
11,10.460209800000001,-0.055210681979076574
12,10.75093057,-0.06432047929868441
13,10.94572526,-0.07041014842419119
14,11.01737557,-0.07262403930441025
15,11.16494284,-0.0772299193691278
16,11.48244052,-0.07939081213978369
17,11.75285792,-0.08043705600359362
18,11.95000662,-0.08120851500020768
19,12.19673675,-0.0801436742321497
20,12.51673557,-0.07809861467957949
21,12.76243582,-0.07653814404818154
22,12.95958452,-0.07481419184725181
23,13.20572614,-0.07253737119431147
24,13.50130206,-0.06981009760831515
25,13.69815651,-0.06798248608036357
26,14.01859671,-0.06498988019157338
27,14.21589254,-0.06315293707062926
28,14.46247554,-0.060916641155348276
29,14.75775721,-0.05843216357666696
30,14.95417028,-0.05678661396410849
