,x,bath
0,0.0,-0.0006372361055790522
1,0.1,-0.0006629452647304776
2,0.2,-0.0006886153574166197
3,0.30000000000000004,-0.0007143127099963677
4,0.4,-0.0007399699234049402
5,0.5,-0.0007656516690797633
6,0.6000000000000001,-0.0007912964627320674
7,0.7000000000000001,-0.0008169632925029115
8,0.8,-0.0008425959476980284
9,0.9,-0.0008682485536636844
10,1.0,-0.0008938693520851356
11,1.1,-0.0009195084262565556
12,1.2000000000000002,-0.0009451176495946764
13,1.3,-0.0009707438839818668
14,1.4000000000000001,-0.0009963418139271492
15,1.5,-0.0010219559005401244
16,1.6,-0.0010475428187830581
17,1.7000000000000002,-0.0010731454496318172
18,1.8,-0.0010987216378628764
19,1.9000000000000001,-0.0011243135049574396
20,2.0,-0.0011498792448671204
21,2.1,-0.0011754610402174848
22,2.2,-0.0012010166134962903
23,2.3000000000000003,-0.001226589029112454
24,2.4000000000000004,-0.0012521347174511573
25,2.5,-0.001277698445376003
26,2.6,-0.0013032345221094803
27,2.7,-0.001328790579388639
28,2.8000000000000003,-0.0013543317840143357
29,2.9000000000000004,-0.0013813942264579435
30,3.0,-0.0014084691056284841
31,3.1,-0.0014355191913442804
32,3.2,-0.0014626074683822146
33,3.3000000000000003,-0.0014896620890585512
34,3.4000000000000004,-0.0015167639718134168
35,3.5,-0.0015438250911866383
36,3.6,-0.0015709412180460998
37,3.7,-0.0015980107840056859
38,3.8000000000000003,-0.0016251417934066432
39,3.9000000000000004,-0.0016522217538401476
40,4.0,-0.0016793682842195443
41,4.1000000000000005,-0.0017064605870145545
42,4.2,-0.0017336232768092475
43,4.3,-0.0017607298698533928
44,4.4,-0.001787909357500438
45,4.5,-0.0018150321886812408
46,4.6000000000000005,-0.001842229112617459
47,4.7,-0.0018693701298225533
48,4.800000000000001,-0.001896585128484854
49,4.9,-0.0019237462796017788
50,5.0,-0.0019509799914272465
51,5.1000000000000005,-0.0019781632243449283
52,5.2,-0.0020054162877939795
53,5.300000000000001,-0.0020326235523855252
54,5.4,-0.002059897699493896
55,5.5,-0.0020871146259684023
56,5.6000000000000005,-0.0021152293372438333
57,5.7,-0.0021437738715845488
58,5.800000000000001,-0.0021726156276094316
59,5.9,-0.0022012695346797905
60,6.0,-0.0022301892748282917
61,6.1000000000000005,-0.00225892960392985
62,6.2,-0.002287921588901006
63,6.300000000000001,-0.0023167424192897007
64,6.4,-0.0023458011605683744
65,6.5,-0.0023746965729979745
66,6.6000000000000005,-0.002403816582895792
67,6.7,-0.0024327806654190318
68,6.800000000000001,-0.002461956456296904
69,6.9,-0.002490983297256754
70,7.0,-0.002520209381476877
71,7.1000000000000005,-0.0025492930692166665
72,7.2,-0.002578563959123258
73,7.300000000000001,-0.002607698579836795
74,7.4,-0.002637008864455553
75,7.5,-0.0026661827372821763
76,7.6000000000000005,-0.0026946671561194927
77,7.7,-0.0027524871839515043
78,7.800000000000001,-0.0031021107099935105
79,7.9,-0.0034732922375904974
80,8.0,-0.0038482256635066275
81,8.1,-0.004221573144876133
82,8.200000000000001,-0.004599465530927982
83,8.3,-0.004975740410383944
84,8.4,-0.00535653338890812
85,8.5,-0.0057357018319161126
86,8.6,-0.006119329539794397
87,8.700000000000001,-0.006501522370439954
88,8.8,-0.006901231789113641
89,8.9,-0.007965578982107502
90,9.0,-0.009933687408083956
91,9.1,-0.01188796605146911
92,9.200000000000001,-0.0138534874461412
93,9.3,-0.01581764076891845
94,9.4,-0.017792630303904596
95,9.5,-0.01976632323570197
96,9.600000000000001,-0.021745841625403776
97,9.700000000000001,-0.02391183976903768
98,9.8,-0.027941885295752103
99,9.9,-0.032108456899256975
100,10.0,-0.03625813761570274
101,10.100000000000001,-0.04041156572793347
102,10.200000000000001,-0.04455334686081415
103,10.3,-0.048698661129730425
104,10.4,-0.05283303531056641
105,10.5,-0.0569644253850406
106,10.600000000000001,-0.06078781370784915
107,10.700000000000001,-0.06307863524979163
108,10.8,-0.06543019906551478
109,10.9,-0.06778221475255596
110,11.0,-0.07013988212336605
111,11.100000000000001,-0.07249681944167481
112,11.200000000000001,-0.07485810909824893
113,11.3,-0.07721052752249534
114,11.4,-0.07880223883853296
115,11.5,-0.07868649160626945
116,11.600000000000001,-0.07859776267586684
117,11.700000000000001,-0.07850850924859977
118,11.8,-0.07842200556410132
119,11.9,-0.07833476333220352
120,12.0,-0.07825054909375022
121,12.100000000000001,-0.07816552858618928
122,12.200000000000001,-0.07808386665070775
123,12.3,-0.07799920171863808
124,12.4,-0.07782392259154561
125,12.5,-0.077075036786822
126,12.600000000000001,-0.07634721934210792
127,12.700000000000001,-0.07561967957074282
128,12.8,-0.07489242757802564
129,12.9,-0.07416489602618366
130,13.0,-0.07343768410650721
131,13.100000000000001,-0.07271020294061079
132,13.200000000000001,-0.07198308262586736
133,13.3,-0.07125567970909373
134,13.4,-0.070528702673702
135,13.5,-0.06980140586912267
136,13.600000000000001,-0.06907462379430228
137,13.700000000000001,-0.06834746102223874
138,13.8,-0.06762092587715793
139,13.9,-0.06689391200780959
140,14.0,-0.06616689644673832
141,14.100000000000001,-0.0653741586973177
142,14.200000000000001,-0.06452340829110603
143,14.3,-0.06367291566834796
144,14.4,-0.0628229224002873
145,14.5,-0.061972486710509075
146,14.600000000000001,-0.0611228256561466
147,14.700000000000001,-0.06027257477671281
148,14.8,-0.059423316018166805
149,14.9,-0.05857335512431623
150,15.0,-0.05772456878945204
151,15.100000000000001,-0.05687500305541882
152,15.200000000000001,-0.056026759272086994
153,15.3,-0.055177693872096256
154,15.4,-0.05433006276810538
155,15.5,-0.05348160287631205
156,15.600000000000001,-0.0526346545716307
157,15.700000000000001,-0.05178690542958382
158,15.8,-0.05094071004595185
159,15.9,-0.05009379234070936
