,x,bath
0,5.078050288,-0.0014511267493912614
1,6.601538937000001,-0.0017386760694003379
2,8.564198385,-0.0052070282126482174
3,8.807985994,-0.008977970157660498
4,9.052067854,-0.013473479689539998
5,9.31998411,-0.01842827156298534
6,9.541261457000001,-0.02252313292076434
7,9.562888963999999,-0.022933756568269122
8,9.732377996,-0.026074542256244844
9,9.999264371,-0.034664315057195014
10,10.29027939,-0.046801073201563424
11,10.460209800000001,-0.05386847105817107
12,10.75093057,-0.06591521941036296
13,10.94572526,-0.07399640586686368
14,11.01737557,-0.07592660096295387
15,11.16494284,-0.07659220109779309
16,11.48244052,-0.07816487570254792
17,11.75285792,-0.07955205166609122
18,11.95000662,-0.08058493193408924
19,12.19673675,-0.08157722371341092
20,12.51673557,-0.07932959229727536
21,12.76243582,-0.07761638507049211
22,12.95958452,-0.07623174187536852
23,13.20572614,-0.07451161929981444
24,13.50130206,-0.07244979080716157
25,13.69815651,-0.0710738759045741
26,14.01859671,-0.06838779954871733
27,14.21589254,-0.06667280967635034
28,14.46247554,-0.06453183250164181
29,14.75775721,-0.06195734911126018
30,14.95417028,-0.06025319003143323
