,x,bath
0,5.078050288,-0.002085724400496487
1,6.601538937000001,-0.0025391642578343095
2,8.564198385,-0.0057889985358393296
3,8.807985994,-0.007110680207718378
4,9.052067854,-0.009719526348134085
5,9.31998411,-0.013478031825416343
6,9.541261457000001,-0.018619447946509812
7,9.562888963999999,-0.019133399756086633
8,9.732377996,-0.024577797495591205
9,9.999264371,-0.034893738001989916
10,10.29027939,-0.04774093517694345
11,10.460209800000001,-0.05549657247735155
12,10.75093057,-0.06599022785198524
13,10.94572526,-0.07142770753782947
14,11.01737557,-0.07286856123032388
15,11.16494284,-0.07586805619940702
16,11.48244052,-0.07913990963109317
17,11.75285792,-0.08031530273609669
18,11.95000662,-0.07998986265196217
19,12.19673675,-0.07953882074546334
20,12.51673557,-0.07731749821183191
21,12.76243582,-0.07562414933086595
22,12.95958452,-0.07426347368049788
23,13.20572614,-0.07197058755604305
24,13.50130206,-0.06920842372118872
25,13.69815651,-0.06736499725801383
26,14.01859671,-0.06439267734055178
27,14.21589254,-0.06267541236469397
28,14.46247554,-0.06053002495308133
29,14.75775721,-0.057948132633472406
30,14.95417028,-0.05623626558715699
