,x,bath
0,0.0,-0.0005524146105333303
1,0.1,-0.0005741654273873197
2,0.2,-0.0005959740532180682
3,0.30000000000000004,-0.0006177437934951706
4,0.4,-0.0006395671027851565
5,0.5,-0.0006613523468218196
6,0.6000000000000001,-0.0006831899561049422
7,0.7000000000000001,-0.0007049903385398645
8,0.8,-0.0007268418321994758
9,0.9,-0.000748656987557422
10,1.0,-0.0007705219504922251
11,1.1,-0.000792351513219412
12,1.2000000000000002,-0.0008142295303340459
13,1.3,-0.0008360731348758671
14,1.4000000000000001,-0.0008579637910750757
15,1.5,-0.0008798210718769235
16,1.6,-0.0009017239520654726
17,1.7000000000000002,-0.0009235945435727412
18,1.8,-0.0009455092326553764
19,1.9000000000000001,-0.0009673927693134717
20,2.0,-0.0009893188521949488
21,2.1,-0.001011214968449254
22,2.2,-0.0010331520300343425
23,2.3000000000000003,-0.0010550603603302542
24,2.4000000000000004,-0.001077007985523693
25,2.5,-0.0010989281643065962
26,2.6,-0.0011208859380028747
27,2.7,-0.001142817600422865
28,2.8000000000000003,-0.0011647849943287455
29,2.9000000000000004,-0.0011867313507177017
30,3.0,-0.001208727608751138
31,3.1,-0.0012328892903914934
32,3.2,-0.001256849160467702
33,3.3000000000000003,-0.0012809379185271235
34,3.4000000000000004,-0.001304814693758043
35,3.5,-0.0013288352701987774
36,3.6,-0.0013526233433487733
37,3.7,-0.0013765718577026707
38,3.8000000000000003,-0.0014002693832926901
39,3.9000000000000004,-0.0014241421353469407
40,4.0,-0.0014477473130909415
41,4.1000000000000005,-0.0014715406023769833
42,4.2,-0.0014950516319919235
43,4.3,-0.0015187617580412049
44,4.4,-0.0015421768392441426
45,4.5,-0.0015658001015880138
46,4.6000000000000005,-0.0015891174340958577
47,4.7,-0.0016126501322657762
48,4.800000000000001,-0.0016358679157955332
49,4.9,-0.0016593063493228666
50,5.0,-0.0016824227835915845
51,5.1000000000000005,-0.001705763252007561
52,5.2,-0.001728776536715743
53,5.300000000000001,-0.001752015342830694
54,5.4,-0.0017749233400344182
55,5.5,-0.0017980725931675357
56,5.6000000000000005,-0.0018212339960979114
57,5.7,-0.001836479969750515
58,5.800000000000001,-0.0018518486271939213
59,5.9,-0.0018661471911985445
60,6.0,-0.0018825382516295998
61,6.1000000000000005,-0.0018977104706473737
62,6.2,-0.001915115390930275
63,6.300000000000001,-0.001931200671524685
64,6.4,-0.0019496411452969119
65,6.5,-0.0019666776058821405
66,6.6000000000000005,-0.0019861753294665913
67,6.7,-0.0020042010882713843
68,6.800000000000001,-0.00202477775799181
69,6.9,-0.0020438309332447826
70,7.0,-0.002065508245425016
71,7.1000000000000005,-0.002085626955360332
72,7.2,-0.002108426606769576
73,7.300000000000001,-0.002129648880511596
74,7.4,-0.0021536011016211006
75,7.5,-0.0021756109488078033
76,7.6000000000000005,-0.002187066383446019
77,7.7,-0.0025747943837268043
78,7.800000000000001,-0.0030302312391490165
79,7.9,-0.0034856974848481294
80,8.0,-0.00394342862144024
81,8.1,-0.004399958496024423
82,8.200000000000001,-0.004858615839983326
83,8.3,-0.005316118785771581
84,8.4,-0.005775561681446136
85,8.5,-0.006233907733147729
86,8.6,-0.0066939958041743845
87,8.700000000000001,-0.00715305499534968
88,8.8,-0.007613647908419471
89,8.9,-0.008073286707254186
90,9.0,-0.008535464529289579
91,9.1,-0.00896593186434331
92,9.200000000000001,-0.011244668558104744
93,9.3,-0.014825706974058234
94,9.4,-0.018438754606306323
95,9.5,-0.0220515982286212
96,9.600000000000001,-0.025667989681592982
97,9.700000000000001,-0.029283639423326326
98,9.8,-0.032902987509418245
99,9.9,-0.036521577731313856
100,10.0,-0.04014396144589019
101,10.100000000000001,-0.043765617882269556
102,10.200000000000001,-0.047391116307270706
103,10.3,-0.05101596649832063
104,10.4,-0.05464423275239147
105,10.5,-0.058283310385577804
106,10.600000000000001,-0.060854373593985066
107,10.700000000000001,-0.06242955826358244
108,10.8,-0.06398306574381853
109,10.9,-0.06553733331792237
110,11.0,-0.0670874258650428
111,11.100000000000001,-0.06863886732261948
112,11.200000000000001,-0.07018603317875893
113,11.3,-0.07173466570411519
114,11.4,-0.0732790295455167
115,11.5,-0.07482487718840887
116,11.600000000000001,-0.07636656359430646
117,11.700000000000001,-0.07790965080243714
118,11.8,-0.0794487390293649
119,11.9,-0.08099082358701512
120,12.0,-0.08257809930180653
121,12.100000000000001,-0.08198417368420644
122,12.200000000000001,-0.08130971363820287
123,12.3,-0.0806314112298011
124,12.4,-0.07995839351207965
125,12.5,-0.07928269029430847
126,12.600000000000001,-0.07861218643214689
127,12.700000000000001,-0.07793898794615553
128,12.8,-0.07727087996107604
129,12.9,-0.07660012591149316
130,13.0,-0.07593429546796439
131,13.100000000000001,-0.07526592556082431
132,13.200000000000001,-0.07460225432334244
133,13.3,-0.07393620826469463
134,13.4,-0.07327457789896052
135,13.5,-0.07261079525779596
136,13.600000000000001,-0.07195110882429065
137,13.700000000000001,-0.0712889116072163
138,13.8,-0.07057571658946132
139,13.9,-0.0696989433378359
140,14.0,-0.06882621069351169
141,14.100000000000001,-0.06795359479978741
142,14.200000000000001,-0.06708098236709728
143,14.3,-0.06620822675658142
144,14.4,-0.06533567789627802
145,14.5,-0.06446286204950377
146,14.600000000000001,-0.06359044304309913
147,14.700000000000001,-0.06271764366048554
148,14.8,-0.06184542081991442
149,14.9,-0.060972714601755136
150,15.0,-0.060100754238951
151,15.100000000000001,-0.059228217885540356
152,15.200000000000001,-0.05835658631244092
153,15.3,-0.0574842965240629
154,15.4,-0.056613060052563745
155,15.5,-0.05574109352942913
156,15.600000000000001,-0.05487031846327426
157,15.700000000000001,-0.05399875195810356
158,15.8,-0.05312850390819913
159,15.9,-0.052257373929819904
