,x,bath
0,0.0,-0.00040345233442723016
1,0.1,-0.0004249508506782909
2,0.2,-0.0004463540793126771
3,0.30000000000000004,-0.00046783346395566855
4,0.4,-0.0004892138684698617
5,0.5,-0.0005106723125262075
6,0.6000000000000001,-0.0005320302310660355
7,0.7000000000000001,-0.0005534678086365046
8,0.8,-0.0005748034838813868
9,0.9,-0.0005962202738317128
10,1.0,-0.0006175339487249456
11,1.1,-0.0006389300298642183
12,1.2000000000000002,-0.0006602219473536457
13,1.3,-0.0006815973984903109
14,1.4000000000000001,-0.0007028678015275164
15,1.5,-0.0007242227015854225
16,1.6,-0.0007454718343608574
17,1.7000000000000002,-0.0007668062637609436
18,1.8,-0.000788034372478923
19,1.9000000000000001,-0.0008093484122090913
20,2.0,-0.000830555743163998
21,2.1,-0.000851849474213135
22,2.2,-0.0008730362736993509
23,2.3000000000000003,-0.000894309777056334
24,2.4000000000000004,-0.0009154762913682034
25,2.5,-0.0009367296480219179
26,2.6,-0.0009578761234538352
27,2.7,-0.0009791094143931608
28,2.8000000000000003,-0.0010002360972394902
29,2.9000000000000004,-0.0010214494034533176
30,3.0,-0.0010425565400084223
31,3.1,-0.0010637499424856038
32,3.2,-0.0010848377790438433
33,3.3000000000000003,-0.0011060113587733251
34,3.4000000000000004,-0.0011270801416284734
35,3.5,-0.0011482339796487163
36,3.6,-0.0011692839494696632
37,3.7,-0.0011904183914601251
38,3.8000000000000003,-0.0012114456426818964
39,3.9000000000000004,-0.00123176388627052
40,4.0,-0.0012514868740547546
41,4.1000000000000005,-0.0012712143672710203
42,4.2,-0.0012909452669952843
43,4.3,-0.0013106733421912697
44,4.4,-0.0013304090334141634
45,4.5,-0.0013501381726704316
46,4.6000000000000005,-0.0013698785497374237
47,4.7,-0.0013896091923932404
48,4.800000000000001,-0.0014093541385552626
49,4.9,-0.0014290867239067822
50,5.0,-0.0014488361224152086
51,5.1000000000000005,-0.0014685710897586284
52,5.2,-0.0014883248238647389
