,x,bath
0,5.078050288,-0.001815297070826992
1,6.601538937000001,-0.0022999617628532746
2,8.564198385,-0.005277384406278579
3,8.807985994,-0.006972917193284866
4,9.052067854,-0.009309421269370712
5,9.31998411,-0.013045831675850146
6,9.541261457000001,-0.018269971126731614
7,9.562888963999999,-0.018789741842970994
8,9.732377996,-0.024249868596081692
9,9.999264371,-0.03432422755627918
10,10.29027939,-0.04781257450200162
11,10.460209800000001,-0.05514143590907994
12,10.75093057,-0.0662770913178868
13,10.94572526,-0.07165153414222514
14,11.01737557,-0.07350646283991082
15,11.16494284,-0.07586493178686582
16,11.48244052,-0.07950279395553798
17,11.75285792,-0.08082195533992721
18,11.95000662,-0.08040626622575395
19,12.19673675,-0.07975100018821056
20,12.51673557,-0.07763565047986525
21,12.76243582,-0.07580091795632478
22,12.95958452,-0.07406822913960177
23,13.20572614,-0.07191536385391768
24,13.50130206,-0.06913940302762867
25,13.69815651,-0.06728489858962274
26,14.01859671,-0.06433873828775015
27,14.21589254,-0.06254366559279105
28,14.46247554,-0.06037634648918114
29,14.75775721,-0.057842351404332394
30,14.95417028,-0.0562122218148624
