,x,bath
0,5.078050288,-0.0018060531268046902
1,6.601538937000001,-0.002295458317972896
2,8.564198385,-0.005336870902134749
3,8.807985994,-0.00701952011053314
4,9.052067854,-0.009213895855826796
5,9.31998411,-0.013741971474012819
6,9.541261457000001,-0.018221908509623085
7,9.562888963999999,-0.019046367177380952
8,9.732377996,-0.025085645187704207
9,9.999264371,-0.034664329284215846
10,10.29027939,-0.04816424745856905
11,10.460209800000001,-0.056056796147405344
12,10.75093057,-0.06606123766752106
13,10.94572526,-0.07239671722956047
14,11.01737557,-0.07437002293376536
15,11.16494284,-0.07630077163858352
16,11.48244052,-0.08047323258363559
17,11.75285792,-0.0808526141893819
18,11.95000662,-0.08099611070058996
19,12.19673675,-0.07988939010798075
20,12.51673557,-0.07800379479016886
21,12.76243582,-0.07595659401759516
22,12.95958452,-0.0743081075434772
23,13.20572614,-0.07202833488233744
24,13.50130206,-0.06924229010288348
25,13.69815651,-0.06739405988770224
26,14.01859671,-0.06439054700264459
27,14.21589254,-0.06262118401415563
28,14.46247554,-0.0604105000241307
29,14.75775721,-0.05789693461145304
30,14.95417028,-0.05624569872808524
