,x,bath
0,5.078050288,-0.002222681992731635
1,6.601538937000001,-0.0026678256679432562
2,8.564198385,-0.005816237153390297
3,8.807985994,-0.007524620760106479
4,9.052067854,-0.009271357432446316
5,9.31998411,-0.013969212174308144
6,9.541261457000001,-0.017978401068513464
7,9.562888963999999,-0.01845667114658613
8,9.732377996,-0.024757231901964605
9,9.999264371,-0.03468911460970992
10,10.29027939,-0.046594262112148586
11,10.460209800000001,-0.053972223108285526
12,10.75093057,-0.0651983881712373
13,10.94572526,-0.0701289910866729
14,11.01737557,-0.07192657592911844
15,11.16494284,-0.07539131166526913
16,11.48244052,-0.07830556285596987
17,11.75285792,-0.0800749433773175
18,11.95000662,-0.07940496531761575
19,12.19673675,-0.07856746728080419
20,12.51673557,-0.07720176530814349
21,12.76243582,-0.07525286015668943
22,12.95958452,-0.07367744806475357
23,13.20572614,-0.07172188099676105
24,13.50130206,-0.06938095944602855
25,13.69815651,-0.06762848896839926
26,14.01859671,-0.06467747760625639
27,14.21589254,-0.06286691036564987
28,14.46247554,-0.060606521025262726
29,14.75775721,-0.057888218140589344
30,14.95417028,-0.05633125516678104
