,x,bath
0,5.078050288,-0.0018918580084539814
1,6.601538937000001,-0.0023297067814179034
2,8.564198385,-0.005417950976848087
3,8.807985994,-0.0063832715696957865
4,9.052067854,-0.010013443035091621
5,9.31998411,-0.014014708195793797
6,9.541261457000001,-0.01738161628198389
7,9.562888963999999,-0.017870400492248112
8,9.732377996,-0.024466226673101273
9,9.999264371,-0.03479172890744706
10,10.29027939,-0.046047157036441015
11,10.460209800000001,-0.05210290271004841
12,10.75093057,-0.06206998200111867
13,10.94572526,-0.0687307916924629
14,11.01737557,-0.0711466420339919
15,11.16494284,-0.07423062414696527
16,11.48244052,-0.07687790345446283
17,11.75285792,-0.07915399737824216
18,11.95000662,-0.0793630027056334
19,12.19673675,-0.07824412257891385
20,12.51673557,-0.07679850751506201
21,12.76243582,-0.07569619064409494
22,12.95958452,-0.07401307668863144
23,13.20572614,-0.07190722176509602
24,13.50130206,-0.06938490600961897
25,13.69815651,-0.06770258577525932
26,14.01859671,-0.06489793019036007
27,14.21589254,-0.06314782716023244
28,14.46247554,-0.06096215877988922
29,14.75775721,-0.05833215456358248
30,14.95417028,-0.05663961674385194
