,x,bath
0,5.078050288,-0.0015396539181779622
1,6.601538937000001,-0.001982039525531615
2,8.564198385,-0.00722440596381445
3,8.807985994,-0.01000987877572434
4,9.052067854,-0.012807585826247594
5,9.31998411,-0.015896845964828907
6,9.541261457000001,-0.01883217501322118
7,9.562888963999999,-0.019613669454539757
8,9.732377996,-0.02655021183670336
9,9.999264371,-0.03741665361260891
10,10.29027939,-0.04924024758047354
11,10.460209800000001,-0.05613705246235318
12,10.75093057,-0.06794164762356995
13,10.94572526,-0.07039310423377881
14,11.01737557,-0.07117524377168928
15,11.16494284,-0.07281118276322332
16,11.48244052,-0.07632712772102723
17,11.75285792,-0.07934801386310304
18,11.95000662,-0.08155061179693039
19,12.19673675,-0.08138075002013147
20,12.51673557,-0.07921442571533248
21,12.76243582,-0.07756063168156753
22,12.95958452,-0.0762271172517844
23,13.20572614,-0.07457361113319438
24,13.50130206,-0.07259597077156542
25,13.69815651,-0.07126303309831171
26,14.01859671,-0.06847632410707119
27,14.21589254,-0.06676015369350795
28,14.46247554,-0.06461744319387973
29,14.75775721,-0.06204042030250146
30,14.95417028,-0.06033442108035231
