,x,bath
0,5.078050288,-0.001559573578668834
1,6.601538937000001,-0.00200406189737937
2,8.564198385,-0.007321114456182237
3,8.807985994,-0.009937015762193867
4,9.052067854,-0.012564507030843879
5,9.31998411,-0.015465430104575033
6,9.541261457000001,-0.019196490843624774
7,9.562888963999999,-0.020126216164436148
8,9.732377996,-0.026947216383715486
9,9.999264371,-0.037733616483956976
10,10.29027939,-0.04947329465919398
11,10.460209800000001,-0.056322817654754526
12,10.75093057,-0.06767655905607176
13,10.94572526,-0.06995980706151253
14,11.01737557,-0.07078001235704681
15,11.16494284,-0.0724942556502616
16,11.48244052,-0.0761754137623374
17,11.75285792,-0.07933452202361822
18,11.95000662,-0.08163093226255981
19,12.19673675,-0.08136898670215417
20,12.51673557,-0.07920656252526827
21,12.76243582,-0.07755622747395176
22,12.95958452,-0.07622576451113879
23,13.20572614,-0.07457629080506614
24,13.50130206,-0.0726038100445985
25,13.69815651,-0.0712767360452992
26,14.01859671,-0.0684915413143881
27,14.21589254,-0.06677467540616665
28,14.46247554,-0.06463107055915752
29,14.75775721,-0.06205293037506108
30,14.95417028,-0.06034617975821976
