,x,bath
0,5.078050288,-0.0017978714688323526
1,6.601538937000001,-0.0021000554503450898
2,8.564198385,-0.0066345903109727876
3,8.807985994,-0.007788983676489669
4,9.052067854,-0.01379376147531556
5,9.31998411,-0.020363535557200843
6,9.541261457000001,-0.02579178200711128
7,9.562888963999999,-0.026335012914819256
8,9.732377996,-0.030496576671803912
9,9.999264371,-0.037667821332914325
10,10.29027939,-0.04986542153262682
11,10.460209800000001,-0.0569578961229189
12,10.75093057,-0.0690391628767944
13,10.94572526,-0.07711013921101839
14,11.01737557,-0.08006925129760459
15,11.16494284,-0.08195783954064735
16,11.48244052,-0.08223656679663953
17,11.75285792,-0.08254168336275376
18,11.95000662,-0.08279720372441081
19,12.19673675,-0.08267766632560103
20,12.51673557,-0.08036550751192847
21,12.76243582,-0.07858859279550756
22,12.95958452,-0.07715115591619866
23,13.20572614,-0.07536399046206373
24,13.50130206,-0.07321961595687256
25,13.69815651,-0.07178746654988505
26,14.01859671,-0.06906188650754078
27,14.21589254,-0.06727543434165588
28,14.46247554,-0.0650464547731132
29,14.75775721,-0.06236856456536136
30,14.95417028,-0.06059698839032651
