,x,bath
0,0.0,-0.00028079630615529896
1,0.1,-0.0003060873988028629
2,0.2,-0.0003315364994096353
3,0.30000000000000004,-0.00035688276258167694
4,0.4,-0.00038239084098200916
5,0.5,-0.0004077912909415732
6,0.6000000000000001,-0.00043335646743075044
7,0.7000000000000001,-0.00045881087747587097
8,0.8,-0.0004844314445674799
9,0.9,-0.0005099395836449793
10,1.0,-0.0005356138340514792
11,1.1,-0.0005611754710695774
12,1.2000000000000002,-0.0005869016975060419
13,1.3,-0.0006125166013823916
14,1.4000000000000001,-0.0006382930965661225
15,1.5,-0.0006639610362593889
16,1.6,-0.0006897860929093607
17,1.7000000000000002,-0.0007155068373857912
18,1.8,-0.0007413787482208393
19,1.9000000000000001,-0.0007671520664478743
20,2.0,-0.0007930691242728714
21,2.1,-0.00081889477273523
22,2.2,-0.0008448569515024283
23,2.3000000000000003,-0.0008706837808342253
24,2.4000000000000004,-0.00089270380432577
25,2.5,-0.0008961897879562975
26,2.6,-0.0008996643949577233
27,2.7,-0.0009035984877846286
28,2.8000000000000003,-0.000906797023513451
29,2.9000000000000004,-0.000910463892373719
30,3.0,-0.0009133643051601075
31,3.1,-0.000916759485144239
32,3.2,-0.0009193637087969096
33,3.3000000000000003,-0.0009224821618664004
34,3.4000000000000004,-0.0009247921357942928
35,3.5,-0.0009276288238780241
36,3.6,-0.0009296464874898694
37,3.7,-0.0009321963725148663
38,3.8000000000000003,-0.0009339236652192678
39,3.9000000000000004,-0.0009361817090133752
40,4.0,-0.0009376205702068224
41,4.1000000000000005,-0.000939581734489769
42,4.2,-0.0009407341035684735
43,4.3,-0.0009423933501055226
44,4.4,-0.00094326116484669
45,4.5,-0.0009446134584584489
46,4.6000000000000005,-0.0009452260862795206
47,4.7,-0.0009558835065418702
48,4.800000000000001,-0.0010081439876417537
49,4.9,-0.001058764145045557
50,5.0,-0.0011118143271302964
51,5.1000000000000005,-0.0011633651901622757
52,5.2,-0.0012174665919903235
53,5.300000000000001,-0.0012699710559499163
54,5.4,-0.0013251331300903457
55,5.5,-0.0013786213597680515
56,5.6000000000000005,-0.001434853538336586
57,5.7,-0.0014893556986221993
58,5.800000000000001,-0.0015466674137426585
59,5.9,-0.0016022136695261167
60,6.0,-0.0016606143533222232
61,6.1000000000000005,-0.0017172348694972567
62,6.2,-0.0017767339540931983
63,6.300000000000001,-0.0018344588956799618
64,6.4,-0.0018950658133158505
65,6.5,-0.00195392530385189
66,6.6000000000000005,-0.002015653196651364
67,6.7,-0.0020755484360170367
68,6.800000000000001,-0.0021186982599922994
69,6.9,-0.002090660035460834
70,7.0,-0.002062665635567989
71,7.1000000000000005,-0.002036041502990237
72,7.2,-0.002006953843766392
73,7.300000000000001,-0.0019792241038768827
74,7.4,-0.0019488893172699905
75,7.5,-0.0019199749419045106
76,7.6000000000000005,-0.0018883253154087086
77,7.7,-0.0018581451537466559
78,7.800000000000001,-0.001825112996323144
79,7.9,-0.001793585897406898
80,8.0,-0.0017591035180101562
81,8.1,-0.0017261483306260047
82,8.200000000000001,-0.0016901480216666616
83,8.3,-0.001655685447935522
84,8.4,-0.001617818441676058
85,8.5,-0.001590295642890522
86,8.6,-0.0020024246928055933
87,8.700000000000001,-0.004803628534905276
88,8.8,-0.007535612290840954
89,8.9,-0.01025694451580674
90,9.0,-0.012994240939115576
91,9.1,-0.015723337558037995
92,9.200000000000001,-0.018468396193138992
93,9.3,-0.02120535483035573
94,9.4,-0.023958348227895342
95,9.5,-0.02670332304211353
96,9.600000000000001,-0.029464423173089276
97,9.700000000000001,-0.03221756832602182
98,9.8,-0.034986947161470036
99,9.9,-0.03774841681644309
100,10.0,-0.0405262462995197
101,10.100000000000001,-0.0432961953482827
102,10.200000000000001,-0.04608356290894719
103,10.3,-0.04883583139982804
104,10.4,-0.05086700654021682
105,10.5,-0.052798197737998986
106,10.600000000000001,-0.05471508300970863
107,10.700000000000001,-0.05663969431095153
108,10.8,-0.05854749303118353
109,10.9,-0.060462960730970065
110,11.0,-0.06236164135392437
111,11.100000000000001,-0.06426796872674534
112,11.200000000000001,-0.06615752321219914
113,11.3,-0.06805471324678092
114,11.4,-0.06993513356172208
115,11.5,-0.07182318924688672
116,11.600000000000001,-0.07369446735608107
117,11.700000000000001,-0.07557339167639239
118,11.8,-0.07743552038646845
119,11.9,-0.07930522883373044
120,12.0,-0.08116013136085974
121,12.100000000000001,-0.0814859497124237
122,12.200000000000001,-0.08086965572275266
123,12.3,-0.08024396973263626
124,12.4,-0.07962827371272058
125,12.5,-0.07900729452731321
126,12.600000000000001,-0.07839601628984164
127,12.700000000000001,-0.0777794828728645
128,12.8,-0.07717245722978522
129,12.9,-0.07656026903425057
130,13.0,-0.0759573302832744
