,x,bath
0,0.0,-0.00047810160191494625
1,0.1,-0.0005043244212857103
2,0.2,-0.0005305452108919078
3,0.30000000000000004,-0.0005567664246688764
4,0.4,-0.0005829856333489061
5,0.5,-0.0006092052555836398
6,0.6000000000000001,-0.0006354228822841938
7,0.7000000000000001,-0.0006616409659084918
8,0.8,-0.0006878585086512832
9,0.9,-0.0007141439943167838
10,1.0,-0.0007405072204175092
11,1.1,-0.0007668714655019154
12,1.2000000000000002,-0.0007932272136470074
13,1.3,-0.0008195854315606424
14,1.4000000000000001,-0.0008459351637243066
15,1.5,-0.0008722873050194829
16,1.6,-0.0008986309091346943
17,1.7000000000000002,-0.0009249859896045835
18,1.8,-0.0009515259784370889
19,1.9000000000000001,-0.0009780942715603156
20,2.0,-0.0010046485879658376
21,2.1,-0.001031207532047551
22,2.2,-0.0010577509079349205
23,2.3000000000000003,-0.0010842992494511541
24,2.4000000000000004,-0.0011108306846194687
25,2.5,-0.001137366733588778
26,2.6,-0.001163980818692796
27,2.7,-0.0011907465167191997
28,2.8000000000000003,-0.0012174921422181285
29,2.9000000000000004,-0.0012442290348023666
30,3.0,-0.0012709579623388068
31,3.1,-0.0012976730243331755
32,3.2,-0.0013243819071623176
33,3.3000000000000003,-0.0013510812009652352
34,3.4000000000000004,-0.0013777417466353818
35,3.5,-0.001405011120356792
36,3.6,-0.0014322672325596726
37,3.7,-0.001459514077244043
38,3.8000000000000003,-0.0014867204474470488
39,3.9000000000000004,-0.0015139016210950734
40,4.0,-0.001541058884260129
41,4.1000000000000005,-0.0015681972943229964
42,4.2,-0.0015953147372067711
43,4.3,-0.0016226519428556448
44,4.4,-0.001650183446828538
45,4.5,-0.0016777647889036644
46,4.6000000000000005,-0.0017051230663823673
47,4.7,-0.0017325273343690238
48,4.800000000000001,-0.0017597315228121643
49,4.9,-0.0017869762460329438
50,5.0,-0.0018140452895371631
51,5.1000000000000005,-0.0018411098808356918
52,5.2,-0.00186987096008619
53,5.300000000000001,-0.001899085563382338
54,5.4,-0.0019278773880371917
55,5.5,-0.001956745451643377
56,5.6000000000000005,-0.0019851624275072648
57,5.7,-0.0020136553017513067
58,5.800000000000001,-0.00204169002365388
59,5.9,-0.002069779626090976
60,6.0,-0.002099641005462168
61,6.1000000000000005,-0.0021342450127883055
62,6.2,-0.002168945456779911
63,6.300000000000001,-0.0022035883703388683
64,6.4,-0.0022383909407570316
65,6.5,-0.0022731373668610465
66,6.6000000000000005,-0.002307989202487781
67,6.7,-0.0023428026662337875
68,6.800000000000001,-0.002376985505616292
69,6.9,-0.0024302402777313156
70,7.0,-0.00248696499855575
71,7.1000000000000005,-0.002543568587484573
72,7.2,-0.0026011123340319753
73,7.300000000000001,-0.0026584705187908233
74,7.4,-0.002716785199933972
75,7.5,-0.0027749472118942706
76,7.6000000000000005,-0.0028354579780985804
77,7.7,-0.0029553518277967133
78,7.800000000000001,-0.003173404474265758
79,7.9,-0.003388773867870011
80,8.0,-0.003607138192611062
81,8.1,-0.0038247774601664107
82,8.200000000000001,-0.004045378959499533
83,8.3,-0.0042653229316376735
84,8.4,-0.004493038424101151
85,8.5,-0.00492682101030952
86,8.6,-0.00569817804288006
87,8.700000000000001,-0.006462115466656784
88,8.8,-0.007230638991148711
89,8.9,-0.007998690072656599
90,9.0,-0.008770551546465671
91,9.1,-0.00954482219831511
92,9.200000000000001,-0.011032381967926042
93,9.3,-0.013678664269287159
94,9.4,-0.016332526222419798
95,9.5,-0.018985784117218827
96,9.600000000000001,-0.021649978384671482
97,9.700000000000001,-0.024313430406341627
98,9.8,-0.02698268628368783
99,9.9,-0.03082985179584928
100,10.0,-0.03536419992835997
101,10.100000000000001,-0.039901947439180206
102,10.200000000000001,-0.04442945809432416
103,10.3,-0.048958012779404106
104,10.4,-0.05347561788991986
105,10.5,-0.058016905994301184
106,10.600000000000001,-0.06136106855418639
107,10.700000000000001,-0.06421420987227139
108,10.8,-0.06705675701199655
109,10.9,-0.06990004223163859
110,11.0,-0.07274008327514139
111,11.100000000000001,-0.0755749161787966
112,11.200000000000001,-0.0781645059754693
113,11.3,-0.07858332632887262
114,11.4,-0.07908008025926297
115,11.5,-0.07957793258124414
116,11.600000000000001,-0.08008037131287919
