,x,bath
0,0.0,-0.0004497748880853783
1,0.1,-0.0004756879224321982
2,0.2,-0.0005015992011306848
3,0.30000000000000004,-0.0005275102217937323
4,0.4,-0.0005534193640915367
5,0.5,-0.0005793400562820189
6,0.6000000000000001,-0.0006054531481722024
7,0.7000000000000001,-0.0006315901695305385
8,0.8,-0.0006577237784495422
9,0.9,-0.0006838572521729088
10,1.0,-0.0007099824420445083
11,1.1,-0.0007362789698528394
12,1.2000000000000002,-0.0007625830388571813
13,1.3,-0.0007888874050562594
14,1.4000000000000001,-0.0008151875205059218
15,1.5,-0.0008414894720826988
16,1.6,-0.0008679031057054986
17,1.7000000000000002,-0.0008943395061755605
18,1.8,-0.0009207693739474357
19,1.9000000000000001,-0.0009471992039154467
20,2.0,-0.0009736184768372289
21,2.1,-0.0010001564437465385
22,2.2,-0.0010267070289722668
23,2.3000000000000003,-0.001053257998815829
24,2.4000000000000004,-0.00107979951889255
25,2.5,-0.0011063398023291409
26,2.6,-0.0011329945193489027
27,2.7,-0.001159686538468184
28,2.8000000000000003,-0.0011863649343178881
29,2.9000000000000004,-0.0012130432435497988
30,3.0,-0.0012397040232084277
31,3.1,-0.0012665161792604028
32,3.2,-0.0012933637361467682
33,3.3000000000000003,-0.0013202117690831858
34,3.4000000000000004,-0.0013470399076721345
35,3.5,-0.0013738638668540565
36,3.6,-0.0014008656558515192
37,3.7,-0.0014279566530666131
38,3.8000000000000003,-0.0014550206399780454
39,3.9000000000000004,-0.0014820845500915156
40,4.0,-0.0015091192940450983
41,4.1000000000000005,-0.0015364078327005546
42,4.2,-0.001563813087530083
43,4.3,-0.0015912184470777174
44,4.4,-0.001618581808381873
45,4.5,-0.001645937282409458
46,4.6000000000000005,-0.0016736184272906753
47,4.7,-0.0017015420814406475
48,4.800000000000001,-0.001729416742380388
49,4.9,-0.0017572851882865792
50,5.0,-0.001785106662102279
51,5.1000000000000005,-0.001813466243562895
52,5.2,-0.0018422482094778076
53,5.300000000000001,-0.0018710010413626364
54,5.4,-0.001899687527286128
55,5.5,-0.0019283352660969823
56,5.6000000000000005,-0.0019579767496293006
57,5.7,-0.001988573247406425
58,5.800000000000001,-0.0020190718362539262
59,5.9,-0.002049526040473805
60,6.0,-0.0020799495991821538
61,6.1000000000000005,-0.0021123599543199983
62,6.2,-0.002147171965628206
63,6.300000000000001,-0.0021818983019450838
64,6.4,-0.0022166089564377117
65,6.5,-0.0022511587148752767
66,6.6000000000000005,-0.002291862386676268
67,6.7,-0.002337709572837531
68,6.800000000000001,-0.0023836594645768017
69,6.9,-0.0024295485358695355
70,7.0,-0.0024752121316413485
71,7.1000000000000005,-0.002538116477083681
72,7.2,-0.002610139391188766
73,7.300000000000001,-0.002682223260659903
74,7.4,-0.00275428030417863
75,7.5,-0.00282918227079395
76,7.6000000000000005,-0.002953236093893883
77,7.7,-0.0030832343564009
