,x,bath
0,0.0,-0.0008050043580595813
1,0.1,-0.0008309326754144864
2,0.2,-0.0008568543287877471
3,0.30000000000000004,-0.0008827789820405751
4,0.4,-0.0009086969872432817
5,0.5,-0.0009346179061362884
6,0.6000000000000001,-0.0009605323587683305
7,0.7000000000000001,-0.0009864496814388681
8,0.8,-0.0010123606634139719
9,0.9,-0.0010382745287001172
10,1.0,-0.001064182122465766
11,1.1,-0.001090092669395543
12,1.2000000000000002,-0.001115996906598903
13,1.3,-0.001141905759227343
14,1.4000000000000001,-0.0011678908152979537
15,1.5,-0.0011942252455619175
16,1.6,-0.0012205389972714381
17,1.7000000000000002,-0.001246857064309121
18,1.8,-0.001273165469206067
19,1.9000000000000001,-0.0012994790373542866
20,2.0,-0.001325782450412609
21,2.1,-0.0013520912883003696
22,2.2,-0.001378389729398811
23,2.3000000000000003,-0.0014046936137752722
24,2.4000000000000004,-0.0014309871027137606
25,2.5,-0.0014572858101866233
26,2.6,-0.0014835744368144588
27,2.7,-0.0015098661140280204
28,2.8000000000000003,-0.0015362385739673854
29,2.9000000000000004,-0.0015626801331304532
30,3.0,-0.001589111337217892
31,3.1,-0.0016155482440566476
32,3.2,-0.0016419726368448392
33,3.3000000000000003,-0.0016684033039714816
34,3.4000000000000004,-0.0016948206943650842
35,3.5,-0.0017212447239749128
36,3.6,-0.0017476549310535285
37,3.7,-0.0017740719251311099
38,3.8000000000000003,-0.001800474768001563
39,3.9000000000000004,-0.0018268843262509037
40,4.0,-0.0018532789258767137
41,4.1000000000000005,-0.0018796982733626393
42,4.2,-0.0019065514692996673
43,4.3,-0.0019334791571272883
44,4.4,-0.0019603951478857633
45,4.5,-0.0019873093687379113
46,4.6000000000000005,-0.0020142200971345553
47,4.7,-0.0020411243280235494
48,4.800000000000001,-0.0020680293051611454
49,4.9,-0.002094925802009439
50,5.0,-0.002121824530181804
51,5.1000000000000005,-0.002148715549079576
52,5.2,-0.00217560752764906
53,5.300000000000001,-0.0022024955024760777
54,5.4,-0.002229390809951966
55,5.5,-0.002256710334577428
56,5.6000000000000005,-0.0022849305023563485
57,5.7,-0.002313125631043928
58,5.800000000000001,-0.0023413293842923953
59,5.9,-0.002369508460627519
60,6.0,-0.0023977119602051527
61,6.1000000000000005,-0.002425881102913529
62,6.2,-0.0024540840920610723
63,6.300000000000001,-0.0024822501615049163
64,6.4,-0.0025104523827584675
65,6.5,-0.0025386222284468274
66,6.6000000000000005,-0.0025668484549226066
67,6.7,-0.0025944856741556455
68,6.800000000000001,-0.002649395245458221
69,6.9,-0.00271783831703102
70,7.0,-0.0027869489037203377
71,7.1000000000000005,-0.002855926223816471
72,7.2,-0.002925245890868217
73,7.300000000000001,-0.0029944190796254537
74,7.4,-0.0030639320051999834
75,7.5,-0.0031332980603074848
76,7.6000000000000005,-0.0032030123223359287
77,7.7,-0.0032721797915509915
78,7.800000000000001,-0.003418560272857447
79,7.9,-0.003663865827162176
80,8.0,-0.003911455718449192
81,8.1,-0.0041587392872859145
82,8.200000000000001,-0.004407615848240968
83,8.3,-0.0046561800001484735
84,8.4,-0.004907791578455861
85,8.5,-0.0052738117601653966
86,8.6,-0.005957246963527609
87,8.700000000000001,-0.006635521061664242
88,8.8,-0.007317627940324804
89,8.9,-0.008002668163105226
90,9.0,-0.008866971179190556
91,9.1,-0.010335504171464744
92,9.200000000000001,-0.011791190355199831
93,9.3,-0.013245242038672523
94,9.4,-0.015241077017750276
95,9.5,-0.0178217961609067
96,9.600000000000001,-0.02041006115384721
97,9.700000000000001,-0.023132260539712676
98,9.8,-0.02713046579665744
99,9.9,-0.031209922806605415
100,10.0,-0.03528782712954449
101,10.100000000000001,-0.03936623849460636
102,10.200000000000001,-0.04379954101275769
103,10.3,-0.04832166143634996
