,x,bath
0,5.078050288,-0.0016623882634505189
1,6.601538937000001,-0.0020127958429554007
2,8.564198385,-0.00731951235330607
3,8.807985994,-0.00920126896213474
4,9.052067854,-0.011090309144318394
5,9.31998411,-0.013070276609975996
6,9.541261457000001,-0.021281423161679733
7,9.562888963999999,-0.022132602904845727
8,9.732377996,-0.02867907473804519
9,9.999264371,-0.039017727465850804
10,10.29027939,-0.05028388466678251
11,10.460209800000001,-0.05686454781400529
12,10.75093057,-0.06550218640537743
13,10.94572526,-0.06816276577497435
14,11.01737557,-0.06913143656566641
15,11.16494284,-0.07115083221367677
16,11.48244052,-0.07547561774489675
17,11.75285792,-0.0791728082945003
18,11.95000662,-0.08185119596192221
19,12.19673675,-0.08132228003218511
20,12.51673557,-0.07917199949477215
21,12.76243582,-0.07753266149675131
22,12.95958452,-0.07621209361565964
23,13.20572614,-0.07457586321764459
24,13.50130206,-0.07262058001721186
25,13.69815651,-0.07132008999192774
26,14.01859671,-0.06856904126519121
27,14.21589254,-0.06685009481592687
28,14.46247554,-0.06470376637221162
29,14.75775721,-0.06212213699757718
30,14.95417028,-0.06041301915298481
