,x,bath
0,5.078050288,-0.0020470913748810602
1,6.601538937000001,-0.002402639681048098
2,8.564198385,-0.005797955366503326
3,8.807985994,-0.006896985512894994
4,9.052067854,-0.011272649185382951
5,9.31998411,-0.01607457055313407
6,9.541261457000001,-0.020054201674975864
7,9.562888963999999,-0.020453701043309083
8,9.732377996,-0.025524398039302638
9,9.999264371,-0.03652913899519418
10,10.29027939,-0.04850243565744282
11,10.460209800000001,-0.055480884625558925
12,10.75093057,-0.06400582630852843
13,10.94572526,-0.06876777179411961
14,11.01737557,-0.07050318832776133
15,11.16494284,-0.074123357853004
16,11.48244052,-0.07871614751836484
17,11.75285792,-0.07846956305093983
18,11.95000662,-0.07829528813048733
19,12.19673675,-0.07808464997046241
20,12.51673557,-0.0769565399400051
21,12.76243582,-0.07517066736703883
22,12.95958452,-0.07372716351804548
23,13.20572614,-0.07193376977382294
24,13.50130206,-0.0697834392302837
25,13.69815651,-0.06834787881190822
26,14.01859671,-0.06601093108262039
27,14.21589254,-0.06437211417755452
28,14.46247554,-0.062280995745137395
29,14.75775721,-0.05976612755044677
30,14.95417028,-0.058101433780309075
