,x,bath
0,0.0,-0.0005790191340512357
1,0.1,-0.0006052037004508833
2,0.2,-0.000631381006320747
3,0.30000000000000004,-0.0006575615279637901
4,0.4,-0.0006837343777518024
5,0.5,-0.0007099107317785518
6,0.6000000000000001,-0.0007360793954640236
7,0.7000000000000001,-0.0007622515944402179
8,0.8,-0.000788416330585909
9,0.9,-0.0008145843875613425
10,1.0,-0.0008407455867311656
11,1.1,-0.0008669065475560198
12,1.2000000000000002,-0.0008932902097646355
13,1.3,-0.0009197564627657737
14,1.4000000000000001,-0.0009462234271869746
15,1.5,-0.0009726917751171733
16,1.6,-0.0009991565755165651
17,1.7000000000000002,-0.0010256238889884005
18,1.8,-0.0010520848984438443
19,1.9000000000000001,-0.0010785492177841924
20,2.0,-0.0011050048220062664
21,2.1,-0.0011314642491634472
22,2.2,-0.0011579158242076726
23,2.3000000000000003,-0.0011844693672089558
24,2.4000000000000004,-0.0012111366406518493
25,2.5,-0.0012377947495549897
26,2.6,-0.0012644604154988884
27,2.7,-0.0012911021033013147
28,2.8000000000000003,-0.0013177681793925175
29,2.9000000000000004,-0.0013444022893309418
30,3.0,-0.0013710683350103647
31,3.1,-0.0013977038123052805
32,3.2,-0.0014243693672074812
33,3.3000000000000003,-0.0014510162429209504
34,3.4000000000000004,-0.0014777810454672906
35,3.5,-0.0015049737623856305
36,3.6,-0.0015321414353894679
37,3.7,-0.0015592896131162717
38,3.8000000000000003,-0.0015864508906963798
39,3.9000000000000004,-0.0016135801736119819
40,4.0,-0.0016407348349515881
41,4.1000000000000005,-0.001667855743606689
42,4.2,-0.0016950033749926442
43,4.3,-0.00172212636746935
44,4.4,-0.0017492602018082267
45,4.5,-0.00177652413340181
46,4.6000000000000005,-0.0018048918757957997
47,4.7,-0.0018333954462614393
48,4.800000000000001,-0.0018617010017840806
49,4.9,-0.0018901030282100762
50,5.0,-0.0019183014363692325
51,5.1000000000000005,-0.0019466051235191456
52,5.2,-0.0019747161228591504
53,5.300000000000001,-0.0020029224345187004
54,5.4,-0.002030966038147926
55,5.5,-0.0020590655340036353
56,5.6000000000000005,-0.002086972729486006
57,5.7,-0.0021157962884711056
58,5.800000000000001,-0.002144191461045613
59,5.9,-0.002172739196066151
60,6.0,-0.0022006869295920677
61,6.1000000000000005,-0.0022287844666897118
62,6.2,-0.0022562456613004185
63,6.300000000000001,-0.0022838553580573338
64,6.4,-0.0023107842511661636
65,6.5,-0.0023378687602755434
66,6.6000000000000005,-0.002364176448314028
67,6.7,-0.0023926919694052247
68,6.800000000000001,-0.0024521825449365163
69,6.9,-0.002514760302238449
70,7.0,-0.0025785919838710856
71,7.1000000000000005,-0.0026419449278288158
72,7.2,-0.002706740410074513
73,7.300000000000001,-0.002771048657175833
74,7.4,-0.002836825515542016
75,7.5,-0.0029021442593318244
76,7.6000000000000005,-0.0029690235930320817
77,7.7,-0.003033135814771937
78,7.800000000000001,-0.0032118996122499424
79,7.9,-0.0034504535834131538
80,8.0,-0.0036927907616355143
81,8.1,-0.003934497084960031
82,8.200000000000001,-0.004178541654422978
83,8.3,-0.004421935256662444
84,8.4,-0.004667618996084238
85,8.5,-0.004912768951400975
86,8.6,-0.0051691080656202084
87,8.700000000000001,-0.005821277312156953
88,8.8,-0.007140075433175331
89,8.9,-0.00844368473218144
90,9.0,-0.00975645703315431
91,9.1,-0.011067569742281852
92,9.200000000000001,-0.012387036642100474
93,9.3,-0.013704854165342437
94,9.4,-0.015025399676869323
95,9.5,-0.016688420775593557
96,9.600000000000001,-0.020505709051447423
97,9.700000000000001,-0.024386672860274135
98,9.8,-0.02826511029810884
99,9.9,-0.03214366838196909
100,10.0,-0.03602327262906556
101,10.100000000000001,-0.03990299858156494
102,10.200000000000001,-0.04378481922115478
103,10.3,-0.04763050317089645
104,10.4,-0.051161667446671874
105,10.5,-0.05467821231283914
106,10.600000000000001,-0.058186556570979084
107,10.700000000000001,-0.06169643212419684
108,10.8,-0.0651965985989708
