,x,bath
0,5.078050288,-0.0017045100097044282
1,6.601538937000001,-0.001988666393609145
2,8.564198385,-0.00671861643398029
3,8.807985994,-0.007957386999005415
4,9.052067854,-0.009197815823665806
5,9.31998411,-0.015080354240485785
6,9.541261457000001,-0.023169524208977055
7,9.562888963999999,-0.023975851247804315
8,9.732377996,-0.030167133625428662
9,9.999264371,-0.039956594594378864
10,10.29027939,-0.05063552000795229
11,10.460209800000001,-0.05688040011711437
12,10.75093057,-0.06359505918685378
13,10.94572526,-0.0665681050220184
14,11.01737557,-0.0676494957383458
15,11.16494284,-0.06990059495549877
16,11.48244052,-0.07471463758833607
17,11.75285792,-0.07882130683708952
18,11.95000662,-0.08179205326113072
19,12.19673675,-0.08132658863898863
20,12.51673557,-0.07916926358698909
21,12.76243582,-0.07752603306450154
22,12.95958452,-0.07620319926443504
23,13.20572614,-0.07456499704335671
24,13.50130206,-0.07260858812521043
25,13.69815651,-0.07130759440866288
26,14.01859671,-0.06864478305880208
27,14.21589254,-0.0669255117824743
28,14.46247554,-0.06477858044123501
29,14.75775721,-0.062195860481690596
30,14.95417028,-0.06048591754110132
