,x,bath
0,5.078050288,-0.001451102784520609
1,6.601538937000001,-0.0017384940972555562
2,8.564198385,-0.0055448591369941245
3,8.807985994,-0.008488181738054766
4,9.052067854,-0.013286684052322913
5,9.31998411,-0.018573710879898918
6,9.541261457000001,-0.022942001056348253
7,9.562888963999999,-0.02337963191174175
8,9.732377996,-0.026729402960728725
9,9.999264371,-0.03431714905540957
10,10.29027939,-0.04642588076089969
11,10.460209800000001,-0.05347366775152816
12,10.75093057,-0.06548396635222156
13,10.94572526,-0.07349396111838985
14,11.01737557,-0.07632772577542907
15,11.16494284,-0.07736702641874862
16,11.48244052,-0.07859751178539616
17,11.75285792,-0.07969478997014365
18,11.95000662,-0.08051950932544248
19,12.19673675,-0.08156665259650586
20,12.51673557,-0.07933725185664589
21,12.76243582,-0.07761645138037493
22,12.95958452,-0.07622502596504867
23,13.20572614,-0.0744958057305103
24,13.50130206,-0.07242208486041853
25,13.69815651,-0.07103734482426773
26,14.01859671,-0.06837840157766559
27,14.21589254,-0.06666278273096483
28,14.46247554,-0.06452108965141333
29,14.75775721,-0.061945880208525
30,14.95417028,-0.06024129082553288
