,x,bath
0,0.0,-0.00044009406139270237
1,0.1,-0.00046625494614777253
2,0.2,-0.0004924164719751159
3,0.30000000000000004,-0.0005185857913426923
4,0.4,-0.000544773213268843
5,0.5,-0.000570959406290033
6,0.6000000000000001,-0.0005971846532550133
7,0.7000000000000001,-0.0006234279476763337
8,0.8,-0.0006496700131326413
9,0.9,-0.000675965547709364
10,1.0,-0.0007022595408742877
11,1.1,-0.0007285684718078733
12,1.2000000000000002,-0.0007549137663607899
13,1.3,-0.000781256597230428
14,1.4000000000000001,-0.0008076328157041507
15,1.5,-0.0008340262183061959
16,1.6,-0.0008604146830055855
17,1.7000000000000002,-0.0008868592220664447
18,1.8,-0.0009132994240776874
19,1.9000000000000001,-0.0009397546820994333
20,2.0,-0.0009662483821489535
21,2.1,-0.0009927378913743088
22,2.2,-0.0010192651491768377
23,2.3000000000000003,-0.0010458143483571217
24,2.4000000000000004,-0.0010723518045852823
25,2.5,-0.0010989671469830691
26,2.6,-0.001125572011621142
27,2.7,-0.0011521981002556578
28,2.8000000000000003,-0.0011788816882010774
29,2.9000000000000004,-0.001205556909052856
30,3.0,-0.001232288748712463
31,3.1,-0.0012590580558354675
32,3.2,-0.0012858000835890158
33,3.3000000000000003,-0.001312678571086059
34,3.4000000000000004,-0.0013395329239081412
35,3.5,-0.001366422396872106
36,3.6,-0.0013934137367971194
37,3.7,-0.0014203869635065133
38,3.8000000000000003,-0.0014474564350291472
39,3.9000000000000004,-0.0014745988186467818
40,4.0,-0.001501676782268596
41,4.1000000000000005,-0.0015290187330615802
42,4.2,-0.001556303132614872
43,4.3,-0.0015836503480755693
44,4.4,-0.0016112035520164654
45,4.5,-0.0016387138436039202
46,4.6000000000000005,-0.0016663998833362857
47,4.7,-0.0016942309481535187
48,4.800000000000001,-0.0017219413973512548
49,4.9,-0.0017501615087278776
50,5.0,-0.0017782847312982188
51,5.1000000000000005,-0.001806439532841326
52,5.2,-0.001835053637638194
53,5.300000000000001,-0.0018636011766875382
54,5.4,-0.0018926768554812041
55,5.5,-0.0019221408743315702
56,5.6000000000000005,-0.0019516487310679233
57,5.7,-0.0019826812830151795
58,5.800000000000001,-0.0020135498356492485
59,5.9,-0.0020446906779605077
60,6.0,-0.0020773057709193568
61,6.1000000000000005,-0.0021098437421836107
62,6.2,-0.0021438907722879813
63,6.300000000000001,-0.002179300237978247
64,6.4,-0.002214513345268354
65,6.5,-0.00225407957823536
66,6.6000000000000005,-0.0022941207396877574
67,6.7,-0.002335704585084321
68,6.800000000000001,-0.002383231766313646
69,6.9,-0.002430706495690642
70,7.0,-0.0024848844344846186
71,7.1000000000000005,-0.0025441430798688845
72,7.2,-0.0026031263930893804
73,7.300000000000001,-0.002680197441934456
74,7.4,-0.0027591234657606475
75,7.5,-0.0028457081530601797
76,7.6000000000000005,-0.0029559947195346467
77,7.7,-0.003065517791718198
78,7.800000000000001,-0.003208679392460354
79,7.9,-0.00336812432818678
80,8.0,-0.003531622102427047
81,8.1,-0.0037711032161101264
82,8.200000000000001,-0.004010570304699958
83,8.3,-0.0043121504680229015
84,8.4,-0.004671983347024905
85,8.5,-0.005052735668958025
86,8.6,-0.005589557276044223
87,8.700000000000001,-0.006130942286530043
88,8.8,-0.006871513192430245
89,8.9,-0.007684054292412144
90,9.0,-0.008680847510817576
91,9.1,-0.009879525205220084
92,9.200000000000001,-0.01124874809931341
93,9.3,-0.012976029058555424
94,9.4,-0.014903839676968261
95,9.5,-0.01729445721050877
96,9.600000000000001,-0.01998644841094442
97,9.700000000000001,-0.023140029692878192
98,9.8,-0.026705848497234657
99,9.9,-0.03067741741913814
100,10.0,-0.03490424555500909
101,10.100000000000001,-0.03950946835403356
102,10.200000000000001,-0.04411398164955726
103,10.3,-0.0487605212875313
104,10.4,-0.053414387011413884
105,10.5,-0.05758209275204469
106,10.600000000000001,-0.06172604663016836
107,10.700000000000001,-0.06513573336702963
108,10.8,-0.06850345088308739
109,10.9,-0.07110092136900929
110,11.0,-0.07364598435948928
111,11.100000000000001,-0.07548323027335174
112,11.200000000000001,-0.07728047561116896
113,11.3,-0.07843984060338208
114,11.4,-0.07960423497045581
115,11.5,-0.0801913516880986
116,11.600000000000001,-0.08080648475955178
117,11.700000000000001,-0.08096886640342123
118,11.8,-0.08109436602696575
119,11.9,-0.08099045054083245
120,12.0,-0.08074399768529003
121,12.100000000000001,-0.08043372055558286
122,12.200000000000001,-0.07991404882282814
123,12.3,-0.07939708949285221
124,12.4,-0.0787286530697153
125,12.5,-0.07802008939102288
126,12.600000000000001,-0.07728540851560031
127,12.700000000000001,-0.0764572070487156
128,12.8,-0.07563312777045796
129,12.9,-0.07475626933881985
130,13.0,-0.07385568354548164
131,13.100000000000001,-0.07295194572824114
132,13.200000000000001,-0.07201994232206747
133,13.3,-0.07108609168542479
134,13.4,-0.07014889829256475
