,x,bath
0,0.0,-0.00042675604870819306
1,0.1,-0.000448110059822615
2,0.2,-0.0004694106692731328
3,0.30000000000000004,-0.0004907524472891466
4,0.4,-0.0005120388086891921
5,0.5,-0.0005333681174405619
6,0.6000000000000001,-0.0005546403506459843
7,0.7000000000000001,-0.0005759571282744995
8,0.8,-0.0005972153319675242
9,0.9,-0.0006185195199456954
10,1.0,-0.0006397637938122764
11,1.1,-0.0006610553336789774
12,1.2000000000000002,-0.0006822857775378398
13,1.3,-0.0007035646113255839
14,1.4000000000000001,-0.0007247813252179924
15,1.5,-0.0007460473951320108
16,1.6,-0.0007672504791043738
17,1.7000000000000002,-0.0007885037273497454
18,1.8,-0.0008096932814484443
19,1.9000000000000001,-0.0008309336502302715
20,2.0,-0.0008521097745017152
21,2.1,-0.0008733372060250784
22,2.2,-0.0008945000005156736
23,2.3000000000000003,-0.0009157144369856553
24,2.4000000000000004,-0.0009368640017417922
25,2.5,-0.0009580653853634933
26,2.6,-0.0009792018204315615
27,2.7,-0.0010003900934100606
28,2.8000000000000003,-0.0010215134988364885
29,2.9000000000000004,-0.0010426886033768786
30,3.0,-0.0010637990792080419
31,3.1,-0.0010849609575151163
32,3.2,-0.001106058603826502
33,3.3000000000000003,-0.0011272071940454389
34,3.4000000000000004,-0.0011482921622381472
35,3.5,-0.0011694281945672379
36,3.6,-0.0011924117307483748
37,3.7,-0.0012160181722608463
38,3.8000000000000003,-0.001239555882032583
39,3.9000000000000004,-0.0012631440993733695
40,4.0,-0.001286656602684622
41,4.1000000000000005,-0.0013102196060764152
42,4.2,-0.0013337060842763986
43,4.3,-0.0013572440798409826
44,4.4,-0.0013807044654617969
45,4.5,-0.0014042176434842673
46,4.6000000000000005,-0.0014276518682825065
47,4.7,-0.0014511404190563869
48,4.800000000000001,-0.0014745484147886592
49,4.9,-0.0014980125286073764
50,5.0,-0.001521394227030324
51,5.1000000000000005,-0.0015448340941873698
52,5.2,-0.001568189427057515
53,5.300000000000001,-0.0015916052378463108
54,5.4,-0.0016149341369202208
55,5.5,-0.001638326081634334
56,5.6000000000000005,-0.0016616284786686061
57,5.7,-0.001684996747601494
58,5.800000000000001,-0.0017082725743527575
59,5.9,-0.0017316173577971807
60,6.0,-0.0017548665460104243
61,6.1000000000000005,-0.001778188030079783
62,6.2,-0.0018014100670878613
63,6.300000000000001,-0.0018247234122442163
64,6.4,-0.0018626532882496934
65,6.5,-0.0019202108335335687
66,6.6000000000000005,-0.0019809572960996034
67,6.7,-0.0020400943583462057
68,6.800000000000001,-0.002102374153762186
69,6.9,-0.0021629849935907624
70,7.0,-0.0022267888798556466
71,7.1000000000000005,-0.002288875209867891
72,7.2,-0.002354194483445086
73,7.300000000000001,-0.0024177579031466525
74,7.4,-0.00248458386174976
75,7.5,-0.00254962597064226
76,7.6000000000000005,-0.0026179499119848406
77,7.7,-0.002684472309561857
78,7.800000000000001,-0.0027542855307736477
79,7.9,-0.0028222899524611694
80,8.0,-0.002893571157696091
81,8.1,-0.002963483493769553
82,8.200000000000001,-0.003069492989181431
83,8.3,-0.004220945484083556
84,8.4,-0.005359215504394703
85,8.5,-0.006493590121509947
86,8.6,-0.00763520185541493
87,8.700000000000001,-0.008773656901187168
88,8.8,-0.009919375905664751
89,8.9,-0.011061930126851954
90,9.0,-0.012211764253732483
91,9.1,-0.013358456248767957
92,9.200000000000001,-0.0145124132043372
93,9.3,-0.015663281224177712
94,9.4,-0.01682301299807761
95,9.5,-0.01794243529904055
96,9.600000000000001,-0.021180048213649192
97,9.700000000000001,-0.02524808296263001
98,9.8,-0.02931787175201977
99,9.9,-0.0333927672549413
100,10.0,-0.0374571363583509
101,10.100000000000001,-0.041526103799425736
102,10.200000000000001,-0.04558477969240464
103,10.3,-0.04964792102525207
104,10.4,-0.053700761316095316
105,10.5,-0.05775817550186925
106,10.600000000000001,-0.061805222645182185
107,10.700000000000001,-0.0658522962262708
108,10.8,-0.06879717379602797
109,10.9,-0.06988580320970304
110,11.0,-0.07099002847210026
111,11.100000000000001,-0.0720909858196191
