,x,bath
0,0.0,-0.0007022434903986638
1,0.1,-0.000727908601561908
2,0.2,-0.0007535418207670199
3,0.30000000000000004,-0.0007792008421894458
4,0.4,-0.0008048248379473958
5,0.5,-0.0008304721822410615
6,0.6000000000000001,-0.000856087307439936
7,0.7000000000000001,-0.0008817234529521747
8,0.8,-0.0009073298728245261
9,0.9,-0.000932955299166572
10,1.0,-0.000958553179375616
11,1.1,-0.0009841683660618823
12,1.2000000000000002,-0.0010097578722783405
13,1.3,-0.0010353632988222086
14,1.4000000000000001,-0.0010609445967169535
15,1.5,-0.0010865407426318102
16,1.6,-0.001112113997875724
17,1.7000000000000002,-0.0011377013426749482
18,1.8,-0.0011632667209389026
19,1.9000000000000001,-0.001188845744135879
20,2.0,-0.0012144034110907521
21,2.1,-0.001239974592198863
22,2.2,-0.0012655247135155705
23,2.3000000000000003,-0.0012910885320480767
24,2.4000000000000004,-0.001316631273401235
25,2.5,-0.0013421882089937616
26,2.6,-0.001367723736214376
27,2.7,-0.0013932742688473993
28,2.8000000000000003,-0.0014188027478300768
29,2.9000000000000004,-0.001444347357508581
30,3.0,-0.0014698686370686936
31,3.1,-0.0014954124827616878
32,3.2,-0.001520327434386546
33,3.3000000000000003,-0.00154444126627583
34,3.4000000000000004,-0.0015685764702979585
35,3.5,-0.0015926887841514277
36,3.6,-0.0016168331658190645
37,3.7,-0.001640947540461525
38,3.8000000000000003,-0.001665101546765705
39,3.9000000000000004,-0.001689219488761913
40,4.0,-0.0017133836506584912
41,4.1000000000000005,-0.0017375066651204687
42,4.2,-0.00176168151357638
43,4.3,-0.0017858111056160914
44,4.4,-0.0018099971715984018
45,4.5,-0.0018341348463276838
46,4.6000000000000005,-0.0018583326608032755
47,4.7,-0.0018824799233341035
48,4.800000000000001,-0.0019066900172699428
49,4.9,-0.001930848372714179
50,5.0,-0.0019550712770773485
51,5.1000000000000005,-0.001979242230546928
52,5.2,-0.002003478476304298
53,5.300000000000001,-0.0020276635329110424
54,5.4,-0.0020519136510296025
55,5.5,-0.0020761143158854506
56,5.6000000000000005,-0.002100378837331271
57,5.7,-0.002124596616934285
58,5.800000000000001,-0.0021488759759788535
59,5.9,-0.002173117218773621
60,6.0,-0.002197713414351003
61,6.1000000000000005,-0.0022366482107895615
62,6.2,-0.002295693827541266
63,6.300000000000001,-0.002353861180199266
64,6.4,-0.002412763973460227
65,6.5,-0.0024712034950361205
66,6.6000000000000005,-0.002530351978606767
67,6.7,-0.002589039379614728
68,6.800000000000001,-0.002648425838735576
69,6.9,-0.0027073555209060434
70,7.0,-0.0027669722254440193
71,7.1000000000000005,-0.0028261385911400078
72,7.2,-0.002885977810981121
73,7.300000000000001,-0.0029453752625660796
74,7.4,-0.0030054292675963895
75,7.5,-0.003065052207438032
76,7.6000000000000005,-0.0031253132678668097
77,7.7,-0.0031851560313837456
78,7.800000000000001,-0.003245622606387105
79,7.9,-0.0033054154109497563
80,8.0,-0.003356154142573248
81,8.1,-0.003776934302379546
82,8.200000000000001,-0.004325173740026607
83,8.3,-0.004873792781284725
84,8.4,-0.005428144951830401
85,8.5,-0.005981129666631716
86,8.6,-0.006539715788288729
87,8.700000000000001,-0.007096970276147352
88,8.8,-0.007659704403047701
89,8.9,-0.008219605128280443
90,9.0,-0.008739144148955056
91,9.1,-0.01101272562328496
92,9.200000000000001,-0.013393842546087185
93,9.3,-0.01577468952840113
94,9.4,-0.018165010963015156
95,9.5,-0.02055435024530705
96,9.600000000000001,-0.022953726288026607
97,9.700000000000001,-0.025350482299112964
98,9.8,-0.027699132265425187
