,x,bath
0,0.0,-0.0008542753670237073
1,0.1,-0.0008801978262531398
2,0.2,-0.0009061093441379682
3,0.30000000000000004,-0.0009320263193981094
4,0.4,-0.0009579318502548349
5,0.5,-0.0009838431522979363
6,0.6000000000000001,-0.0010097428693900616
7,0.7000000000000001,-0.0010356485142044751
8,0.8,-0.0010615425728417685
9,0.9,-0.001087442577219604
10,1.0,-0.0011133311332759768
11,1.1,-0.0011392255141049136
12,1.2000000000000002,-0.0011651086907631478
13,1.3,-0.001190998458517915
14,1.4000000000000001,-0.0012169158537665033
15,1.5,-0.0012432416085539834
16,1.6,-0.0012695511806188997
17,1.7000000000000002,-0.0012958624975256488
18,1.8,-0.0013221696842037473
19,1.9000000000000001,-0.0013484800242611246
20,2.0,-0.0013747843984781955
21,2.1,-0.001401092723381531
22,2.2,-0.0014273935091124225
23,2.3000000000000003,-0.001453698789538377
24,2.4000000000000004,-0.0014799952106708243
25,2.5,-0.0015062964172247756
26,2.6,-0.0015325877065783264
27,2.7,-0.0015588834984971145
28,2.8000000000000003,-0.0015850828433061767
29,2.9000000000000004,-0.0016110817047870003
30,3.0,-0.0016370736056294645
31,3.1,-0.0016630588421650651
32,3.2,-0.0016890483350607602
33,3.3000000000000003,-0.0017150204520954586
34,3.4000000000000004,-0.0017410071389075258
35,3.5,-0.0017669707407232068
36,3.6,-0.0017929543337870724
37,3.7,-0.0018189140222935017
38,3.8000000000000003,-0.0018448942339823597
39,3.9000000000000004,-0.0018708546094363574
40,4.0,-0.0018968315177150723
41,4.1000000000000005,-0.0019227858872801471
42,4.2,-0.0019495706023391563
43,4.3,-0.001977034547198182
44,4.4,-0.002004519097010367
45,4.5,-0.00203198322346022
46,4.6000000000000005,-0.0020594731876768875
47,4.7,-0.002086930877796561
48,4.800000000000001,-0.002114426634989188
49,4.9,-0.002141885152144265
50,5.0,-0.0021693873184718167
51,5.1000000000000005,-0.002196853921595052
52,5.2,-0.002224363113294534
53,5.300000000000001,-0.002251845047605484
54,5.4,-0.0022793624602262994
55,5.5,-0.002306813829168238
56,5.6000000000000005,-0.002332687006799194
57,5.7,-0.002358393332885619
58,5.800000000000001,-0.0023838757139445373
59,5.9,-0.0024094692745780027
60,6.0,-0.0024348237593145544
61,6.1000000000000005,-0.002460297444658238
62,6.2,-0.0024855320729332987
63,6.300000000000001,-0.002510885441712798
64,6.4,-0.002536008318971354
65,6.5,-0.0025612409169382616
66,6.6000000000000005,-0.0025862614340945093
67,6.7,-0.002611322397018215
68,6.800000000000001,-0.00263458372099828
69,6.9,-0.0027021466517579626
70,7.0,-0.002776940969879837
71,7.1000000000000005,-0.0028516766494709263
72,7.2,-0.0029268684282108734
73,7.300000000000001,-0.0030018082149523757
74,7.4,-0.0030771643906091755
75,7.5,-0.003152258104578359
76,7.6000000000000005,-0.00322771135988418
77,7.7,-0.0033029033882755283
78,7.800000000000001,-0.0033783879657553724
79,7.9,-0.0034536807945150555
80,8.0,-0.003646635157712373
81,8.1,-0.004034790583295294
82,8.200000000000001,-0.004426080306529226
83,8.3,-0.004816250399207775
84,8.4,-0.005210784713571477
85,8.5,-0.005604253638083072
86,8.6,-0.006002124785776688
87,8.700000000000001,-0.006399560302004588
88,8.8,-0.006829004655041342
89,8.9,-0.008080267588218922
90,9.0,-0.009321093506812612
91,9.1,-0.010561833846030343
92,9.200000000000001,-0.011808183768426026
93,9.3,-0.013061747252216321
94,9.4,-0.014779662486330194
95,9.5,-0.01793645060482152
96,9.600000000000001,-0.021061936900818517
97,9.700000000000001,-0.0241870895682483
98,9.8,-0.02731816316090499
99,9.9,-0.030451901808321302
100,10.0,-0.03403324596149162
101,10.100000000000001,-0.038468258177053835
102,10.200000000000001,-0.04288299751036871
103,10.3,-0.04729841944647729
104,10.4,-0.05170322621354071
105,10.5,-0.056105320580096235
106,10.600000000000001,-0.060365235685983995
107,10.700000000000001,-0.06311885239707271
108,10.8,-0.06592427013866206
109,10.9,-0.06873176513210859
110,11.0,-0.07153825711556892
111,11.100000000000001,-0.0743461336925219
112,11.200000000000001,-0.07564612433329793
113,11.3,-0.07658251137804822
114,11.4,-0.07752291564431685
115,11.5,-0.07846271200611789
116,11.600000000000001,-0.07940885294154665
117,11.700000000000001,-0.08030841686301372
118,11.8,-0.08009046532219129
119,11.9,-0.07971448826128798
120,12.0,-0.07934352289080483
121,12.100000000000001,-0.07897229617104569
122,12.200000000000001,-0.07860229093771476
123,12.3,-0.07823204298431609
124,12.4,-0.07786244973231873
125,12.5,-0.07749559185389665
126,12.600000000000001,-0.0767838072999907
127,12.700000000000001,-0.07596877186731656
128,12.8,-0.07515398843299666
129,12.9,-0.07433884178804061
130,13.0,-0.0735246885972646
131,13.100000000000001,-0.07271020827550234
132,13.200000000000001,-0.07189682261386073
133,13.3,-0.07108308065991091
134,13.4,-0.07027058990265686
135,13.5,-0.06945774045126213
136,13.600000000000001,-0.068649353537648
137,13.700000000000001,-0.06775231561310713
138,13.8,-0.06683703346634434
139,13.9,-0.06592133437157396
140,14.0,-0.06500586659162381
141,14.100000000000001,-0.06409021415073808
142,14.200000000000001,-0.06317489948105143
143,14.3,-0.06225934303874467
144,14.4,-0.06134417751200144
145,14.5,-0.06042877781695954
146,14.600000000000001,-0.05951375855073469
147,14.700000000000001,-0.05859852388619695
148,14.8,-0.05768125404304701
149,14.9,-0.0568784275565329
150,15.0,-0.056120827456177885
151,15.100000000000001,-0.05536376575887119
152,15.200000000000001,-0.05460634303200246
153,15.3,-0.05384896923331558
154,15.4,-0.05309141549641467
155,15.5,-0.05233387287018933
156,15.600000000000001,-0.05157630828843286
157,15.700000000000001,-0.05081872519882562
158,15.8,-0.05006126996302589
159,15.9,-0.049303773040546776
