,x,bath
0,0.0,-0.000525507496441099
1,0.1,-0.0005470556684652539
2,0.2,-0.0005686363024646592
3,0.30000000000000004,-0.0005901834553698163
4,0.4,-0.0006117724619217873
5,0.5,-0.0006333286558217851
6,0.6000000000000001,-0.0006549258049863336
7,0.7000000000000001,-0.000676490889231298
8,0.8,-0.0006980960408334175
9,0.9,-0.0007196698621631199
10,1.0,-0.0007412828780187821
11,1.1,-0.0007628652831346328
12,1.2000000000000002,-0.0007844860252227403
13,1.3,-0.0008060768610902811
14,1.4000000000000001,-0.0008277051914496804
15,1.5,-0.0008493043054679441
16,1.6,-0.0008709400862683176
17,1.7000000000000002,-0.0008925473259024229
18,1.8,-0.0009141904193417809
19,1.9000000000000001,-0.0009358056320264169
20,2.0,-0.0009574559001492905
21,2.1,-0.0009790789322936964
22,2.2,-0.0010007362364830917
23,2.3000000000000003,-0.0010223669337205547
24,2.4000000000000004,-0.0010440311352849843
25,2.5,-0.001065669343244212
26,2.6,-0.0010873403034922335
27,2.7,-0.0011089858678020117
28,2.8000000000000003,-0.0011306634480459262
29,2.9000000000000004,-0.0011523162133338794
30,3.0,-0.00117400036804917
31,3.1,-0.0011956564193027024
32,3.2,-0.0012171450901171162
33,3.3000000000000003,-0.0012443803948320477
34,3.4000000000000004,-0.001271967789110838
35,3.5,-0.0012996584771988243
36,3.6,-0.0013272127664381726
37,3.7,-0.00135486246506051
38,3.8000000000000003,-0.0013823674410963454
39,3.9000000000000004,-0.0014099756025184212
40,4.0,-0.001437430841499593
41,4.1000000000000005,-0.001464996460799909
42,4.2,-0.0014924015666696177
43,4.3,-0.0015199236387732934
44,4.4,-0.0015472782154761608
45,4.5,-0.0015747557353081928
46,4.6000000000000005,-0.0016020593867887088
47,4.7,-0.0016294913492742014
48,4.800000000000001,-0.0016567436794769476
49,4.9,-0.0016841290795409066
50,5.0,-0.0017113296924105136
51,5.1000000000000005,-0.0017386675249780157
52,5.2,-0.0017658160244589725
53,5.300000000000001,-0.0017931052844550007
54,5.4,-0.0018202012744918733
55,5.5,-0.0018474409568414603
56,5.6000000000000005,-0.001874484041376647
57,5.7,-0.001901673142537063
58,5.800000000000001,-0.001928662789356574
59,5.9,-0.001955807032136973
60,6.0,-0.001983055075096629
61,6.1000000000000005,-0.0020013299357004052
62,6.2,-0.002018702990254396
63,6.300000000000001,-0.002035230889687951
64,6.4,-0.002053588422856236
65,6.5,-0.0020709598129072583
66,6.6000000000000005,-0.002090307993902554
67,6.7,-0.002108556782875198
68,6.800000000000001,-0.002128908929063909
69,6.9,-0.00214807013647655
70,7.0,-0.002169439589236205
71,7.1000000000000005,-0.002189548233951038
72,7.2,-0.002211948334660879
73,7.300000000000001,-0.0022330394355399574
74,7.4,-0.0022564835255792707
75,7.5,-0.002278592101473535
76,7.6000000000000005,-0.0023030935219993864
77,7.7,-0.0023262547446714675
78,7.800000000000001,-0.0023518149989337016
79,7.9,-0.0023764786015121626
80,8.0,-0.002452514473362989
81,8.1,-0.003426414529780467
82,8.200000000000001,-0.0043841793626410675
83,8.3,-0.005337956794358651
84,8.4,-0.006299268825617177
85,8.5,-0.007257387005746582
86,8.6,-0.00822281674553434
87,8.700000000000001,-0.009185118017162154
88,8.8,-0.010154452804893235
89,8.9,-0.011120799280777457
90,9.0,-0.01209382626880762
91,9.1,-0.013064081036553822
92,9.200000000000001,-0.014040469365691598
93,9.3,-0.01501869684116111
94,9.4,-0.016155842547968546
95,9.5,-0.020257639144157364
96,9.600000000000001,-0.024273613936053685
97,9.700000000000001,-0.028291001463724468
98,9.8,-0.03230189720447072
99,9.9,-0.036316830226963394
100,10.0,-0.04032519539389432
101,10.100000000000001,-0.04433782654730903
102,10.200000000000001,-0.048344251127923565
103,10.3,-0.05235478553686504
104,10.4,-0.056359858456082476
105,10.5,-0.060368543837374826
106,10.600000000000001,-0.06437969031772205
107,10.700000000000001,-0.06811695888457701
108,10.8,-0.06945915431274068
109,10.9,-0.07066125208330494
110,11.0,-0.0718699466912217
111,11.100000000000001,-0.07307745245535073
112,11.200000000000001,-0.07428662291234576
