,x,bath
0,5.078050288,-0.0018070989908135788
1,6.601538937000001,-0.002292773615481618
2,8.564198385,-0.005411964970268281
3,8.807985994,-0.0069658776490669864
4,9.052067854,-0.009300442996923886
5,9.31998411,-0.013358636192944267
6,9.541261457000001,-0.0183660695926621
7,9.562888963999999,-0.018971387822681002
8,9.732377996,-0.02423163461646113
9,9.999264371,-0.03486097431635405
10,10.29027939,-0.048170797035886954
11,10.460209800000001,-0.055957267925592455
12,10.75093057,-0.06677354374078048
13,10.94572526,-0.07226494117367158
14,11.01737557,-0.07374412763145374
15,11.16494284,-0.07665962247998155
16,11.48244052,-0.07998645713898177
17,11.75285792,-0.08095488822199015
18,11.95000662,-0.08091468703665698
19,12.19673675,-0.07984131358115805
20,12.51673557,-0.07781812274801538
21,12.76243582,-0.0759523307897219
22,12.95958452,-0.0741788711816535
23,13.20572614,-0.07196561663986668
24,13.50130206,-0.06918129449406471
25,13.69815651,-0.06732896579980599
26,14.01859671,-0.06435395748114146
27,14.21589254,-0.06256351459021785
28,14.46247554,-0.06038788220357533
29,14.75775721,-0.057854777542880646
30,14.95417028,-0.056224196513395844
