,x,bath
0,0.0,-0.0004485712804878334
1,0.1,-0.00047473001392223487
2,0.2,-0.0005008872433707048
3,0.30000000000000004,-0.0005270444447965751
4,0.4,-0.0005531999106277064
5,0.5,-0.0005793586063705582
6,0.6000000000000001,-0.0006055920643125839
7,0.7000000000000001,-0.0006318363147169013
8,0.8,-0.0006580769422270674
9,0.9,-0.0006843174855230892
10,1.0,-0.0007105512298633895
11,1.1,-0.0007368773288250229
12,1.2000000000000002,-0.0007632107343180793
13,1.3,-0.0007895444004392
14,1.4000000000000001,-0.0008158718001984291
15,1.5,-0.000842198078114844
16,1.6,-0.0008686086228575717
17,1.7000000000000002,-0.0008950473221500297
18,1.8,-0.0009214745551833759
19,1.9000000000000001,-0.0009479018532584627
20,2.0,-0.0009743159878045032
21,2.1,-0.0010008354672617786
22,2.2,-0.0010273864017684437
23,2.3000000000000003,-0.0010539375405208104
24,2.4000000000000004,-0.001080469079185355
25,2.5,-0.0011069976828753732
26,2.6,-0.0011336307387279422
27,2.7,-0.0011603439841269157
28,2.8000000000000003,-0.0011870212432769128
29,2.9000000000000004,-0.0012136987971984102
30,3.0,-0.0012403428124006313
31,3.1,-0.0012671408553024733
32,3.2,-0.0012940561369917274
33,3.3000000000000003,-0.0013209706617897164
34,3.4000000000000004,-0.0013478218848859602
35,3.5,-0.0013746727641730763
36,3.6,-0.0014016139013032184
37,3.7,-0.001428775183989401
38,3.8000000000000003,-0.0014558608188983465
39,3.9000000000000004,-0.0014829155917459795
40,4.0,-0.0015099107135957237
41,4.1000000000000005,-0.0015371658308049234
42,4.2,-0.0015647971463140858
43,4.3,-0.0015923785993929814
44,4.4,-0.00161980700887303
45,4.5,-0.0016471979915901218
46,4.6000000000000005,-0.0016744977658491023
47,4.7,-0.0017021180179889166
48,4.800000000000001,-0.001729542817747468
49,4.9,-0.0017569235718008125
50,5.0,-0.001784174348485381
51,5.1000000000000005,-0.0018117119089481049
52,5.2,-0.0018409123836297249
53,5.300000000000001,-0.0018700651809744125
54,5.4,-0.0018990348120150559
55,5.5,-0.0019278899855122284
56,5.6000000000000005,-0.0019567509576600803
57,5.7,-0.0019887133068018283
58,5.800000000000001,-0.0020201892706982892
59,5.9,-0.0020516697701868634
60,6.0,-0.0020827303504039637
61,6.1000000000000005,-0.002114034991974248
62,6.2,-0.002148935862088036
63,6.300000000000001,-0.002184323587042821
64,6.4,-0.0022198953074816876
65,6.5,-0.0022555387808029944
66,6.6000000000000005,-0.002291026641818224
67,6.7,-0.0023365757500568535
68,6.800000000000001,-0.0023831975170640184
69,6.9,-0.0024299043647618753
70,7.0,-0.0024771944064575376
71,7.1000000000000005,-0.002524769561416218
72,7.2,-0.0025965948250709294
73,7.300000000000001,-0.002673526113081108
74,7.4,-0.002751379728218395
75,7.5,-0.002829211776683403
76,7.6000000000000005,-0.002905925026277941
77,7.7,-0.0030471986798188957
78,7.800000000000001,-0.0032051644291032685
79,7.9,-0.0033633964005854756
80,8.0,-0.003523092527079597
81,8.1,-0.0036806823906096503
82,8.200000000000001,-0.003990449600365744
83,8.3,-0.004352035320909662
84,8.4,-0.004716955438122493
85,8.5,-0.005081576433085049
86,8.6,-0.00543671496185367
87,8.700000000000001,-0.006187863864816002
88,8.8,-0.007050696631175556
89,8.9,-0.007915662292534873
90,9.0,-0.008783331230395796
91,9.1,-0.009690119133706746
92,9.200000000000001,-0.011544453701537583
93,9.3,-0.01353094656810605
94,9.4,-0.015520357357961208
95,9.5,-0.017517294699290607
