,x,bath
0,0.0,-0.0005185487658010214
1,0.1,-0.0005400087257413463
2,0.2,-0.0005614976723588629
3,0.30000000000000004,-0.0005829678973379792
4,0.4,-0.0006044627639536621
5,0.5,-0.0006259402368002178
6,0.6000000000000001,-0.0006474406921285389
7,0.7000000000000001,-0.0006689250429058366
8,0.8,-0.0006904307559843298
9,0.9,-0.0007119216150264796
10,1.0,-0.0007334322553633172
11,1.1,-0.0007549292529306177
12,1.2000000000000002,-0.000776444490039602
13,1.3,-0.0007979472563915643
14,1.4000000000000001,-0.0008194667597865953
15,1.5,-0.000840974925182739
16,1.6,-0.0008624983643777336
17,1.7000000000000002,-0.0008840115590775763
18,1.8,-0.0009055386035864294
19,1.9000000000000001,-0.0009270564578494997
20,2.0,-0.0009485867771861193
21,2.1,-0.0009701089212719282
22,2.2,-0.0009916421849502427
23,2.3000000000000003,-0.0010131682491183066
24,2.4000000000000004,-0.0010347041266522078
25,2.5,-0.0010562337411620499
26,2.6,-0.001077771902065229
27,2.7,-0.0010993046971584206
28,2.8000000000000003,-0.001120844811415378
29,2.9000000000000004,-0.0011423803652409765
30,3.0,-0.001163914033970786
31,3.1,-0.0011856138520655306
32,3.2,-0.0012113260483074648
33,3.3000000000000003,-0.0012377197165677305
34,3.4000000000000004,-0.0012639742434164363
35,3.5,-0.0012903170841473983
36,3.6,-0.0013165140942268626
37,3.7,-0.0013428109553795533
38,3.8000000000000003,-0.0013689483704296074
39,3.9000000000000004,-0.0013951970741131973
40,4.0,-0.001421273854369799
41,4.1000000000000005,-0.0014474721961375483
42,4.2,-0.0014734873019055365
43,4.3,-0.0014996330773118971
44,4.4,-0.0015255854688961672
45,4.5,-0.0015516764734955055
46,4.6000000000000005,-0.0015775651112008115
47,4.7,-0.0016035991405476003
48,4.800000000000001,-0.0016294229846787814
49,4.9,-0.0016553978343273954
50,5.0,-0.0016811558451893505
51,5.1000000000000005,-0.0017070693106942386
52,5.2,-0.0017327604485917448
53,5.300000000000001,-0.0017586103255077805
54,5.4,-0.0017842335508067948
55,5.5,-0.0018100176274977308
56,5.6000000000000005,-0.0018355729179495464
57,5.7,-0.0018612516683620696
58,5.800000000000001,-0.0018858504839734352
59,5.9,-0.001896948768764376
60,6.0,-0.0019102681582547744
61,6.1000000000000005,-0.001922492121162633
62,6.2,-0.0019367815110321038
63,6.300000000000001,-0.0019498847119153108
64,6.4,-0.0019651759368381114
65,6.5,-0.0019791901057196384
66,6.6000000000000005,-0.001995500165504155
67,6.7,-0.0020104573792265458
68,6.800000000000001,-0.002027803270557448
69,6.9,-0.0020437356060052855
70,7.0,-0.0020621343255670345
71,7.1000000000000005,-0.0020790738596249783
72,7.2,-0.002098542404101484
73,7.300000000000001,-0.002116521213644708
74,7.4,-0.002137076578602577
75,7.5,-0.0021561267428937417
76,7.6000000000000005,-0.0021777706791264837
77,7.7,-0.0021982735763388583
78,7.800000000000001,-0.002452451252351344
79,7.9,-0.0030435607984498794
80,8.0,-0.0036391729315838426
81,8.1,-0.00423300329406249
82,8.200000000000001,-0.004830464859852595
83,8.3,-0.005426133022153348
84,8.4,-0.006025271118796172
85,8.5,-0.006622660270024937
86,8.6,-0.007223340333846883
87,8.700000000000001,-0.00782233298616869
88,8.8,-0.008424420461314053
89,8.9,-0.009024899048118585
90,9.0,-0.009628264737596776
91,9.1,-0.010229881850912764
