,x,bath
0,0.0,-0.0005574828499896736
1,0.1,-0.0005799881537815146
2,0.2,-0.0006025736819520002
3,0.30000000000000004,-0.0006251043510870055
4,0.4,-0.0006477125498733788
5,0.5,-0.0006702660217612134
6,0.6000000000000001,-0.0006928965167345698
7,0.7000000000000001,-0.0007154725232723561
8,0.8,-0.0007381249038213772
9,0.9,-0.0007607231758922492
10,1.0,-0.0007833970319460399
11,1.1,-0.0008060173003539684
12,1.2000000000000002,-0.0008287122218475731
13,1.3,-0.0008513542173957044
14,1.4000000000000001,-0.0008740697942642759
15,1.5,-0.0008967332477557568
16,1.6,-0.0009194690699344582
17,1.7000000000000002,-0.0009421537121724371
18,1.8,-0.000964909369596418
19,1.9000000000000001,-0.000987614931384052
20,2.0,-0.0010103900139884791
21,2.1,-0.0010331162261289066
22,2.2,-0.0010559103238489502
23,2.3000000000000003,-0.0010786569171453272
24,2.4000000000000004,-0.0011014696199160335
25,2.5,-0.0011242363251672324
26,2.6,-0.0011470672230826503
27,2.7,-0.0011698537349162739
28,2.8000000000000003,-0.0011927013592915997
29,2.9000000000000004,-0.001215458981359413
30,3.0,-0.0012369348188074785
31,3.1,-0.00125834697197362
32,3.2,-0.0012794976553730424
33,3.3000000000000003,-0.0013008313195680687
34,3.4000000000000004,-0.0013218655927050285
35,3.5,-0.001343103492831134
36,3.6,-0.0013640173454780374
37,3.7,-0.0013851543721846505
38,3.8000000000000003,-0.0014059452134268834
39,3.9000000000000004,-0.0014269762402192793
40,4.0,-0.0014476414794453371
41,4.1000000000000005,-0.0014685613798258836
42,4.2,-0.001489098426424291
43,4.3,-0.0015099020738953953
44,4.4,-0.0015303083372547753
45,4.5,-0.0015509906053187566
46,4.6000000000000005,-0.001571263494827568
47,4.7,-0.0015918192569868525
48,4.800000000000001,-0.0016119561820336537
49,4.9,-0.0016323803117905674
50,5.0,-0.00165237868176442
51,5.1000000000000005,-0.0016726660526977465
52,5.2,-0.0016925232728639509
53,5.300000000000001,-0.001712669062245203
54,5.4,-0.0017324043952839422
55,5.5,-0.0017514691878109485
