,x,bath
0,5.078050288,-0.001594215882787347
1,6.601538937000001,-0.001194049210531942
2,8.564198385,-0.008725123534110138
3,8.807985994,-0.01315201644575809
4,9.052067854,-0.017601890641411034
5,9.31998411,-0.02252220460986286
6,9.541261457000001,-0.026589908226380663
7,9.562888963999999,-0.027002559999419435
8,9.732377996,-0.030129597041511573
9,9.999264371,-0.03509959656198426
10,10.29027939,-0.041209733781874314
11,10.460209800000001,-0.04476872852323803
12,10.75093057,-0.05082613107079369
13,10.94572526,-0.05487229315743636
14,11.01737557,-0.056342510056378824
15,11.16494284,-0.05939529217524898
16,11.48244052,-0.06591586492248777
17,11.75285792,-0.07146525656897937
18,11.95000662,-0.0754833093457533
19,12.19673675,-0.07577061488075756
20,12.51673557,-0.07459950088411998
21,12.76243582,-0.0737142127292574
22,12.95958452,-0.07300553090485062
23,13.20572614,-0.07213168750077487
24,13.50130206,-0.071093697259191
25,13.69815651,-0.07040761629141992
26,14.01859671,-0.06920435889590013
27,14.21589254,-0.06753741097596976
28,14.46247554,-0.06545659761408511
29,14.75775721,-0.06295552825962568
30,14.95417028,-0.06130063177881819
