,x,bath
0,5.078050288,-0.0019403316125790123
1,6.601538937000001,-0.002364736671644197
2,8.564198385,-0.005069667424008284
3,8.807985994,-0.007243272883149489
4,9.052067854,-0.010437621983189224
5,9.31998411,-0.013971554470898016
6,9.541261457000001,-0.018208134207848677
7,9.562888963999999,-0.01908295526256869
8,9.732377996,-0.025627701686986068
9,9.999264371,-0.03598446138715318
10,10.29027939,-0.047265768979186794
11,10.460209800000001,-0.053272662808982865
12,10.75093057,-0.06348191577015792
13,10.94572526,-0.0703045891053492
14,11.01737557,-0.07277901643017134
15,11.16494284,-0.07580740352052867
16,11.48244052,-0.07793125317746408
17,11.75285792,-0.07975518922460792
18,11.95000662,-0.08063470712166632
19,12.19673675,-0.0792553549615259
20,12.51673557,-0.07747516961686379
21,12.76243582,-0.07611563306853614
22,12.95958452,-0.07458275666003152
23,13.20572614,-0.07235184180218883
24,13.50130206,-0.06967950401819437
25,13.69815651,-0.06789691298713353
26,14.01859671,-0.06501707168493694
27,14.21589254,-0.06326289657654041
28,14.46247554,-0.0610719749434558
29,14.75775721,-0.05843529689060914
30,14.95417028,-0.05672909420730216
