,x,bath
0,0.0,-0.0004389694878558941
1,0.1,-0.00046501829798382103
2,0.2,-0.0004910672874500502
3,0.30000000000000004,-0.0005171269004826539
4,0.4,-0.0005432326976177545
5,0.5,-0.0005693388951896545
6,0.6000000000000001,-0.000595475694543379
7,0.7000000000000001,-0.0006216692384522584
8,0.8,-0.0006478615059839955
9,0.9,-0.0006740947788990708
10,1.0,-0.0007003621181536343
11,1.1,-0.0007266276492253697
12,1.2000000000000002,-0.0007529452622759983
13,1.3,-0.0007792804774600421
14,1.4000000000000001,-0.0008056102042352416
15,1.5,-0.0008320076889338016
16,1.6,-0.0008584041830773523
17,1.7000000000000002,-0.0008848082247366747
18,1.8,-0.000911265843447768
19,1.9000000000000001,-0.0009377239114070117
20,2.0,-0.0009641933793470205
21,2.1,-0.0009907188388778548
22,2.2,-0.0010172344434022796
23,2.3000000000000003,-0.0010437829075825899
24,2.4000000000000004,-0.0010703676050217356
25,2.5,-0.0010969466841818992
26,2.6,-0.001123577982353525
27,2.7,-0.001150236881127163
28,2.8000000000000003,-0.001176877578248505
29,2.9000000000000004,-0.0012036146260071287
30,3.0,-0.0012303484402568234
31,3.1,-0.0012570872302105685
32,3.2,-0.0012839229637359236
33,3.3000000000000003,-0.0013107613200196272
34,3.4000000000000004,-0.0013375983568882281
35,3.5,-0.0013645769567305554
36,3.6,-0.0013915189173590045
37,3.7,-0.0014185238012778155
38,3.8000000000000003,-0.0014456287922563803
39,3.9000000000000004,-0.0014727154662967114
40,4.0,-0.001499910909384226
41,4.1000000000000005,-0.0015272022306606766
42,4.2,-0.0015544317178801568
43,4.3,-0.001581909805206897
44,4.4,-0.0016093955922842655
45,4.5,-0.0016368751563794956
46,4.6000000000000005,-0.001664655326053876
47,4.7,-0.0016924590550630814
48,4.800000000000001,-0.0017201967685616837
49,4.9,-0.0017484549077807377
50,5.0,-0.0017765981651053555
51,5.1000000000000005,-0.0018049107609492009
52,5.2,-0.001833643490810397
53,5.300000000000001,-0.0018622823855853272
54,5.4,-0.0018912467740498178
55,5.5,-0.001920642319896385
56,5.6000000000000005,-0.0019500490982105414
57,5.7,-0.0019802995277692385
58,5.800000000000001,-0.002011136866225225
59,5.9,-0.0020419970627624314
60,6.0,-0.0020749024262634824
61,6.1000000000000005,-0.0021080027458018603
62,6.2,-0.0021409270975850385
63,6.300000000000001,-0.0021772755119492037
64,6.4,-0.0022134131305762104
65,6.5,-0.002250740101374608
66,6.6000000000000005,-0.002292308953053976
67,6.7,-0.0023338266981104802
68,6.800000000000001,-0.002379336395891217
69,6.9,-0.00242974310386083
70,7.0,-0.0024801251808554896
71,7.1000000000000005,-0.0025405197515724325
72,7.2,-0.0026056894335159445
73,7.300000000000001,-0.002671700609485878
74,7.4,-0.0027577193035200035
75,7.5,-0.002846998753575401
76,7.6000000000000005,-0.0029420634802604234
77,7.7,-0.0030707228910103967
78,7.800000000000001,-0.0031992504085233465
79,7.9,-0.0033581386484991703
80,8.0,-0.0035474693976825303
81,8.1,-0.003740832703668143
82,8.200000000000001,-0.004014337582119371
83,8.3,-0.004297766079852499
84,8.4,-0.004647964702711615
85,8.5,-0.005072240450786037
86,8.6,-0.005514534076107178
87,8.700000000000001,-0.006149070372629271
