,x,bath
0,0.0,-0.0004577147117901381
1,0.1,-0.0004788684925730875
2,0.2,-0.0004999951126186387
3,0.30000000000000004,-0.0005211430056440602
4,0.4,-0.0005422611774250352
5,0.5,-0.0005634023410215532
6,0.6000000000000001,-0.0005845120217675626
7,0.7000000000000001,-0.0006056462779967804
8,0.8,-0.0006267474303917074
9,0.9,-0.0006478746034548784
10,1.0,-0.0006689671906562968
11,1.1,-0.0006900871049325382
12,1.2000000000000002,-0.0007111710901737163
13,1.3,-0.0007322835700768677
14,1.4000000000000001,-0.0007533589165909442
15,1.5,-0.0007744637865348708
16,1.6,-0.0007955304575549937
17,1.7000000000000002,-0.0008166275419535426
18,1.8,-0.0008376855007128435
19,1.9000000000000001,-0.0008587746239798811
20,2.0,-0.0008798238337115079
21,2.1,-0.0009009048202608779
22,2.2,-0.0009219452441979839
23,2.3000000000000003,-0.0009430179184435462
24,2.4000000000000004,-0.0009640495198192553
25,2.5,-0.0009851137061748694
26,2.6,-0.0010061364482223322
27,2.7,-0.0010271919711018472
28,2.8000000000000003,-0.001048205817054239
29,2.9000000000000004,-0.0010692525008721835
30,3.0,-0.0010902574139918032
31,3.1,-0.001111295082476876
32,3.2,-0.0011322917370776473
33,3.3000000000000003,-0.0011533043385262276
34,3.4000000000000004,-0.0011764373922159431
35,3.5,-0.0012023744248769329
36,3.6,-0.0012282420523404454
37,3.7,-0.0012541633112666422
38,3.8000000000000003,-0.0012799992544203168
39,3.9000000000000004,-0.0013058921261419854
40,4.0,-0.0013316950682017148
41,4.1000000000000005,-0.0013575592083310093
42,4.2,-0.001383328869941397
43,4.3,-0.0014091639335926756
44,4.4,-0.0014349000427396562
45,4.5,-0.0014607056849672518
46,4.6000000000000005,-0.001486407969637319
47,4.7,-0.0015121838454956545
48,4.800000000000001,-0.0015378520336754122
49,4.9,-0.0015635977982188026
50,5.0,-0.0015892316178948813
51,5.1000000000000005,-0.0016149469261777106
52,5.2,-0.001640546105336628
53,5.300000000000001,-0.0016662306124132081
54,5.4,-0.0016917948790415172
55,5.5,-0.001717448239966312
56,5.6000000000000005,-0.0017429773220505817
57,5.7,-0.001768599191877102
58,5.800000000000001,-0.0017940928174026345
59,5.9,-0.001819682844234359
60,6.0,-0.0018451403500052042
61,6.1000000000000005,-0.0018707273291249998
62,6.2,-0.0018988492711509849
63,6.300000000000001,-0.0019277622921638005
64,6.4,-0.0019591991645407487
65,6.5,-0.001989336663310255
66,6.6000000000000005,-0.0020219840681880053
67,6.7,-0.0020532525811192254
68,6.800000000000001,-0.0020871128383403133
69,6.9,-0.0021195275469766744
70,7.0,-0.002154603721205711
71,7.1000000000000005,-0.00218817972179861
72,7.2,-0.0022244748788102595
73,7.300000000000001,-0.002259227267608674
74,7.4,-0.0022967444731776974
75,7.5,-0.00233268834643133
76,7.6000000000000005,-0.0023714306663343765
77,7.7,-0.002408581111624377
