,x,bath
0,0.0,-0.0011320260277626407
1,0.1,-0.001158630916186581
2,0.2,-0.0011852141995605543
3,0.30000000000000004,-0.0012118058600393846
4,0.4,-0.0012383835264990393
5,0.5,-0.0012649624595763144
6,0.6000000000000001,-0.0012915353765648948
7,0.7000000000000001,-0.001318103772857894
8,0.8,-0.0013446727514752261
9,0.9,-0.0013712328023449706
10,1.0,-0.001397798654434494
11,1.1,-0.0014243525510855225
12,1.2000000000000002,-0.0014509160885048762
13,1.3,-0.0014774660221404368
14,1.4000000000000001,-0.0015040280567893073
15,1.5,-0.0015305762185986516
16,1.6,-0.001557137562401067
17,1.7000000000000002,-0.0015836861434726836
18,1.8,-0.0016102476082219025
19,1.9000000000000001,-0.0016367988159669093
20,2.0,-0.001663363812891078
21,2.1,-0.0016898779525690124
22,2.2,-0.0017145052906072376
23,2.3000000000000003,-0.001738782748615899
24,2.4000000000000004,-0.0017630756630443562
25,2.5,-0.0017873543495254803
26,2.6,-0.0018116530899250618
27,2.7,-0.0018359305182389703
28,2.8000000000000003,-0.0018602340513783732
29,2.9000000000000004,-0.00188451134278176
30,3.0,-0.0019088186552994487
31,3.1,-0.0019330969306837918
32,3.2,-0.001957407009227383
33,3.3000000000000003,-0.00198168738948439
34,3.4000000000000004,-0.0020059992207014524
35,3.5,-0.0020302828267226266
36,3.6,-0.0020545953972608655
37,3.7,-0.0020788833499376163
38,3.8000000000000003,-0.0021031956464229442
39,3.9000000000000004,-0.002127489068624705
40,4.0,-0.0021517997284237708
41,4.1000000000000005,-0.002176109763413703
42,4.2,-0.002200941549079523
43,4.3,-0.0022279150977291638
44,4.4,-0.00225481098847467
45,4.5,-0.002281718824799047
46,4.6000000000000005,-0.002308586104832526
47,4.7,-0.002335493842051702
48,4.800000000000001,-0.0023623359087691395
49,4.9,-0.0023892390410518807
50,5.0,-0.002416057987505149
51,5.1000000000000005,-0.002442952040430694
52,5.2,-0.002469749959314262
53,5.300000000000001,-0.0024966304584630107
54,5.4,-0.0025234094424714496
55,5.5,-0.0025502719134240506
56,5.6000000000000005,-0.002577034055252007
57,5.7,-0.002603874023589461
58,5.800000000000001,-0.0026306214160262283
59,5.9,-0.0026574344085725735
60,6.0,-0.0026841703603584254
61,6.1000000000000005,-0.0027109457732165457
62,6.2,-0.0027378534389226623
63,6.300000000000001,-0.002764679180954164
64,6.4,-0.002792177442254147
65,6.5,-0.002819277352351984
66,6.6000000000000005,-0.0028471329075843888
67,6.7,-0.002874490289633644
68,6.800000000000001,-0.002902687579655758
69,6.9,-0.002930316452104691
70,7.0,-0.0029588412153552005
71,7.1000000000000005,-0.002986755573345341
72,7.2,-0.003015593548535549
73,7.300000000000001,-0.003043807387210832
74,7.4,-0.0030729443133481684
75,7.5,-0.0031014715808934446
76,7.6000000000000005,-0.003130898300829017
77,7.7,-0.0031595593789208805
78,7.800000000000001,-0.0031822110290386212
79,7.9,-0.0035558898864113636
80,8.0,-0.003944855134347319
81,8.1,-0.0043325800080337255
82,8.200000000000001,-0.004724373411468555
83,8.3,-0.005114864300269874
84,8.4,-0.0055090941355941505
85,8.5,-0.005902162735476046
86,8.6,-0.006298698857638402
87,8.700000000000001,-0.006694149845972809
88,8.8,-0.007092860981549271
89,8.9,-0.007490572725609188
90,9.0,-0.007885780349489559
91,9.1,-0.009978017334562848
92,9.200000000000001,-0.013100470084105073
93,9.3,-0.016223426413744406
94,9.4,-0.019357000168060225
95,9.5,-0.022486888361985875
96,9.600000000000001,-0.025627963495445213
97,9.700000000000001,-0.028765335962902462
98,9.8,-0.03191434545661407
99,9.9,-0.035059600629295196
100,10.0,-0.03821698096221226
101,10.100000000000001,-0.04137038755842125
102,10.200000000000001,-0.044537243770965164
103,10.3,-0.04765082483864406
104,10.4,-0.050746252732641384
105,10.5,-0.05384527492278156
106,10.600000000000001,-0.056930264030108216
107,10.700000000000001,-0.060019223176782925
108,10.8,-0.06309417605815704
109,10.9,-0.06617300693999598
110,11.0,-0.06923763000722413
111,11.100000000000001,-0.07230629274695283
112,11.200000000000001,-0.07535983528908284
113,11.3,-0.0784303722063204
114,11.4,-0.0798431162519491
115,11.5,-0.0795783083578294
116,11.600000000000001,-0.07930052669772626
117,11.700000000000001,-0.07901883565534198
