,x,bath
0,5.078050288,-0.001914989906811985
1,6.601538937000001,-0.0023503979268150554
2,8.564198385,-0.004915419262077243
3,8.807985994,-0.007441491605948237
4,9.052067854,-0.00995987558206357
5,9.31998411,-0.012759658303879446
6,9.541261457000001,-0.018965469068271585
7,9.562888963999999,-0.019756729044321967
8,9.732377996,-0.025837025206174872
9,9.999264371,-0.03545457304255024
10,10.29027939,-0.045960735561823465
11,10.460209800000001,-0.052122964769154324
12,10.75093057,-0.06263612913122676
13,10.94572526,-0.06966354189545793
14,11.01737557,-0.07223385002071826
15,11.16494284,-0.0746930731006124
16,11.48244052,-0.07712340538304191
17,11.75285792,-0.07922373707096193
18,11.95000662,-0.07996059969335857
19,12.19673675,-0.07867978698447808
20,12.51673557,-0.07702529675397568
21,12.76243582,-0.07576250477369834
22,12.95958452,-0.07431964717050384
23,13.20572614,-0.07213304839359962
24,13.50130206,-0.069514439001332
25,13.69815651,-0.06776768025032992
26,14.01859671,-0.06492556399790284
27,14.21589254,-0.06318216376487075
28,14.46247554,-0.06100473873873884
29,14.75775721,-0.05838445844976911
30,14.95417028,-0.05665959533481712
