,x,bath
0,0.0,-0.0005654699094079861
1,0.1,-0.0005917140279223168
2,0.2,-0.0006179525401221825
3,0.30000000000000004,-0.0006441934683932018
4,0.4,-0.0006704285337930995
5,0.5,-0.0006966662585976854
6,0.6000000000000001,-0.0007228983224458138
7,0.7000000000000001,-0.0007491329500046043
8,0.8,-0.0007753624495637205
9,0.9,-0.0008015940309024201
10,1.0,-0.0008278204828258307
11,1.1,-0.0008540736671807062
12,1.2000000000000002,-0.0008803285123905707
13,1.3,-0.0009065859309116647
14,1.4000000000000001,-0.0009328349423658876
15,1.5,-0.000959087996899918
16,1.6,-0.0009853292268239193
17,1.7000000000000002,-0.0010115753421311025
18,1.8,-0.0010378066800114845
19,1.9000000000000001,-0.0010640432656529577
20,2.0,-0.0010902620094931617
21,2.1,-0.0011167361730700757
22,2.2,-0.0011433524105432106
23,2.3000000000000003,-0.0011699565617404632
24,2.4000000000000004,-0.0011965745900532178
25,2.5,-0.001223162002015138
26,2.6,-0.001249781087119637
27,2.7,-0.0012763639329264546
28,2.8000000000000003,-0.0013029834930776726
29,2.9000000000000004,-0.0013295738792929214
30,3.0,-0.0013561928311044268
31,3.1,-0.0013827487916641546
32,3.2,-0.0014091196581970818
33,3.3000000000000003,-0.0014355000872787649
34,3.4000000000000004,-0.0014618324202459
35,3.5,-0.0014881494795949382
36,3.6,-0.0015144378964108364
37,3.7,-0.0015407065908404917
38,3.8000000000000003,-0.0015669514624237586
39,3.9000000000000004,-0.0015931865232436991
40,4.0,-0.0016193910966725519
41,4.1000000000000005,-0.0016461632051626115
42,4.2,-0.001674495815200102
43,4.3,-0.0017029227253740845
44,4.4,-0.0017310394141250643
45,4.5,-0.0017592866758502862
46,4.6000000000000005,-0.0017872187510230082
47,4.7,-0.0018152872078181673
48,4.800000000000001,-0.0018430609684612343
49,4.9,-0.0018709514821570285
50,5.0,-0.0018985771080962102
51,5.1000000000000005,-0.0019262560565825155
52,5.2,-0.001953129520261695
53,5.300000000000001,-0.0019801088515162516
54,5.4,-0.0020064974258154006
55,5.5,-0.0020330101878500173
56,5.6000000000000005,-0.00205889593389233
57,5.7,-0.002084897625436464
58,5.800000000000001,-0.002110227690628378
59,5.9,-0.0021356795605645693
60,6.0,-0.002160401981289206
61,6.1000000000000005,-0.0021855662309139554
62,6.2,-0.0022198686615624826
63,6.300000000000001,-0.0022558871187175226
64,6.4,-0.002292834606441693
65,6.5,-0.002329498398795867
66,6.6000000000000005,-0.002367128626717892
67,6.7,-0.002404494834855424
68,6.800000000000001,-0.0024428046465563708
69,6.9,-0.0024808828560271396
70,7.0,-0.0025198914374448917
71,7.1000000000000005,-0.002558193536932984
72,7.2,-0.0026328584232285395
73,7.300000000000001,-0.0027197547579658064
74,7.4,-0.0028088390680236002
75,7.5,-0.0028972538712206675
76,7.6000000000000005,-0.0029878401121126497
77,7.7,-0.0030776735342390306
78,7.800000000000001,-0.003169816707149175
79,7.9,-0.0032611647537070425
80,8.0,-0.003355136585598817
81,8.1,-0.0034435518627586796
82,8.200000000000001,-0.0037853942369623487
83,8.3,-0.004229374356919129
84,8.4,-0.004678465746054633
85,8.5,-0.0051266452968212065
86,8.6,-0.005577581811419657
87,8.700000000000001,-0.006027745865801038
88,8.8,-0.006480315624219105
89,8.9,-0.006932139845395276
90,9.0,-0.007381173965462595
91,9.1,-0.007991188930751117
92,9.200000000000001,-0.010568166459991065
93,9.3,-0.013309171952021859
94,9.4,-0.016056650892942538
95,9.5,-0.018801023152431814
96,9.600000000000001,-0.021557644910271307
97,9.700000000000001,-0.024311107851939424
98,9.8,-0.02707714709974269
99,9.9,-0.02984016185361595
100,10.0,-0.03262423733360969
101,10.100000000000001,-0.03575142874050142
102,10.200000000000001,-0.03950863946646026
103,10.3,-0.04325848243057202
104,10.4,-0.046994996515207214
105,10.5,-0.050734919436769325
106,10.600000000000001,-0.0544616801580227
107,10.700000000000001,-0.058191685529230854
108,10.8,-0.06190867691083883
109,10.9,-0.06563126613336422
110,11.0,-0.06942189100832696
111,11.100000000000001,-0.07083663897858794
112,11.200000000000001,-0.07175322643008188
113,11.3,-0.07265875605010083
114,11.4,-0.07356935215827673
115,11.5,-0.07447923668529549
116,11.600000000000001,-0.07539276767490688
117,11.700000000000001,-0.07630575846416963
118,11.8,-0.07722194100170963
119,11.9,-0.0781319037736681
120,12.0,-0.07873568308280832
121,12.100000000000001,-0.07815455067354751
122,12.200000000000001,-0.07761198908456611
123,12.3,-0.07706946192218297
124,12.4,-0.07652935241990316
125,12.5,-0.07598817493414892
126,12.600000000000001,-0.07544989842313687
127,12.700000000000001,-0.07491050649965666
128,12.8,-0.0743743185825956
129,12.9,-0.07383667076473444
130,13.0,-0.07318447246983537
131,13.100000000000001,-0.07231756058891264
132,13.200000000000001,-0.07145327209463387
133,13.3,-0.07058886936674101
134,13.4,-0.0697250858966649
135,13.5,-0.06886121974046848
136,13.600000000000001,-0.06799784743428484
137,13.700000000000001,-0.06713438982673166
138,13.8,-0.06627138186257686
139,13.9,-0.06540821757326248
140,14.0,-0.06454604345402198
141,14.100000000000001,-0.06368551804021456
142,14.200000000000001,-0.06282477160932222
143,14.3,-0.06196395703278921
144,14.4,-0.06110311804097022
145,14.5,-0.06024213101775407
146,14.600000000000001,-0.05938119383329319
147,14.700000000000001,-0.05852011160728655
148,14.8,-0.057659059516521415
149,14.9,-0.05679822829313436
150,15.0,-0.055948058471376974
151,15.100000000000001,-0.05521330749378896
152,15.200000000000001,-0.05447400053909558
153,15.3,-0.05373474906377864
154,15.4,-0.05299499266174659
155,15.5,-0.052255400067278523
156,15.600000000000001,-0.051515517008953245
157,15.700000000000001,-0.0507757716442935
158,15.8,-0.050035983770266475
159,15.9,-0.04929627611019778
