,x,bath
0,5.078050288,-0.001686953129509997
1,6.601538937000001,-0.0020052835364313534
2,8.564198385,-0.007200212847058266
3,8.807985994,-0.008879026169806903
4,9.052067854,-0.010563647997357442
5,9.31998411,-0.013403053318068096
6,9.541261457000001,-0.02186850484754897
7,9.562888963999999,-0.022707037134058482
8,9.732377996,-0.029153237977303213
9,9.999264371,-0.03933734419967106
10,10.29027939,-0.05043882669295953
11,10.460209800000001,-0.05692502573627427
12,10.75093057,-0.06491292763432205
13,10.94572526,-0.06767449210246045
14,11.01737557,-0.06867962452291482
15,11.16494284,-0.07077394773665965
16,11.48244052,-0.07525682371679823
17,11.75285792,-0.07908619472124781
18,11.95000662,-0.08186086933952856
19,12.19673675,-0.08131563700554634
20,12.51673557,-0.07916579747046855
21,12.76243582,-0.07752724960018828
22,12.95958452,-0.07620758700411542
23,13.20572614,-0.07457273571183415
24,13.50130206,-0.0726194746960233
25,13.69815651,-0.0713220762171392
26,14.01859671,-0.06859279870640386
27,14.21589254,-0.0668736091860835
28,14.46247554,-0.06472692964552527
29,14.75775721,-0.062144792106996194
30,14.95417028,-0.06043531434379754
