,x,bath
0,0.0,-0.0008915948615777872
1,0.1,-0.0009174721470066648
2,0.2,-0.0009433387387032463
3,0.30000000000000004,-0.0009692110703054086
4,0.4,-0.0009950722346251893
5,0.5,-0.0010209393891548342
6,0.6000000000000001,-0.001046795321245939
7,0.7000000000000001,-0.001072657371917615
8,0.8,-0.0010985082456341122
9,0.9,-0.0011243652664714345
10,1.0,-0.0011502112562568683
11,1.1,-0.0011760633211605582
12,1.2000000000000002,-0.0012019046014744084
13,1.3,-0.0012277517840637998
14,1.4000000000000001,-0.0012535888091100686
15,1.5,-0.001279425005585518
16,1.6,-0.0013055857414792688
17,1.7000000000000002,-0.0013319575111267045
18,1.8,-0.0013583316673330599
19,1.9000000000000001,-0.0013847084778403052
20,2.0,-0.0014110808116231154
21,2.1,-0.0014374566231500608
22,2.2,-0.00146382640876786
23,2.3000000000000003,-0.001490200385826046
24,2.4000000000000004,-0.0015165669842374116
25,2.5,-0.0015429382897461225
26,2.6,-0.001569301061933157
27,2.7,-0.0015956688588111931
28,2.8000000000000003,-0.0016220271657480106
29,2.9000000000000004,-0.0016483906205104143
30,3.0,-0.0016747434175495588
31,3.1,-0.001701048987317172
32,3.2,-0.0017271848410974962
33,3.3000000000000003,-0.0017533263394937258
34,3.4000000000000004,-0.0017794621855826425
35,3.5,-0.0018055886656308388
36,3.6,-0.0018317209558929228
37,3.7,-0.001857836252782988
38,3.8000000000000003,-0.0018839650230100529
39,3.9000000000000004,-0.001910072817866167
40,4.0,-0.001936198103337233
41,4.1000000000000005,-0.0019623020772863296
42,4.2,-0.001988423913280276
43,4.3,-0.002014527747507817
44,4.4,-0.0020406461584006894
45,4.5,-0.00206675398753557
46,4.6000000000000005,-0.002092884281122156
47,4.7,-0.0021200700760050247
48,4.800000000000001,-0.0021472214049312586
49,4.9,-0.0021743672610488748
50,5.0,-0.0022015148711822083
51,5.1000000000000005,-0.002228641738497227
52,5.2,-0.002255786645841877
53,5.300000000000001,-0.002282901572167782
54,5.4,-0.0023100446646536995
55,5.5,-0.0023371547013703027
56,5.6000000000000005,-0.0023642968668758624
57,5.7,-0.0023914090653367696
58,5.800000000000001,-0.0024185511929722572
59,5.9,-0.002445672532828917
60,6.0,-0.002472806346197082
61,6.1000000000000005,-0.002500978120617126
62,6.2,-0.002534174255379488
