,x,bath
0,5.078050288,-0.0018669529739820869
1,6.601538937000001,-0.002321670289154463
2,8.564198385,-0.005596983590567512
3,8.807985994,-0.007387615159892831
4,9.052067854,-0.009188974806282437
5,9.31998411,-0.012899862653929327
6,9.541261457000001,-0.020064053568580115
7,9.562888963999999,-0.02078161545443678
8,9.732377996,-0.026282983620053085
9,9.999264371,-0.03499777407855033
10,10.29027939,-0.04511572810964325
11,10.460209800000001,-0.05142281147729877
12,10.75093057,-0.062180536981622
13,10.94572526,-0.06937218736282441
14,11.01737557,-0.07200746038966775
15,11.16494284,-0.07409575898369634
16,11.48244052,-0.07649156256672128
17,11.75285792,-0.0785579656890265
18,11.95000662,-0.0800645318312784
19,12.19673675,-0.07879213433936719
20,12.51673557,-0.07698309064937106
21,12.76243582,-0.07560283622098027
22,12.95958452,-0.0743607779537879
23,13.20572614,-0.07215907552774402
24,13.50130206,-0.06952214209793167
25,13.69815651,-0.06776275456292366
26,14.01859671,-0.06491276700210531
27,14.21589254,-0.06318779228918416
28,14.46247554,-0.0610333860643426
29,14.75775721,-0.058440674821847206
30,14.95417028,-0.05672208813466019
