,x,bath
0,5.078050288,-0.0018390461263877176
1,6.601538937000001,-0.002319125553548868
2,8.564198385,-0.005409113792383775
3,8.807985994,-0.006969162021612009
4,9.052067854,-0.00924122920338079
5,9.31998411,-0.01323440583658992
6,9.541261457000001,-0.01811154380164771
7,9.562888963999999,-0.01877813322739019
8,9.732377996,-0.023810607533550906
9,9.999264371,-0.034411002411280436
10,10.29027939,-0.047774639831842165
11,10.460209800000001,-0.05522893378910578
12,10.75093057,-0.06619756572069495
13,10.94572526,-0.07160149178193408
14,11.01737557,-0.07329250203714587
15,11.16494284,-0.07600622713417941
16,11.48244052,-0.07953248952025993
17,11.75285792,-0.08056809643920988
18,11.95000662,-0.08064799599553524
19,12.19673675,-0.07955066773303102
20,12.51673557,-0.07761270086055361
21,12.76243582,-0.07574726966629254
22,12.95958452,-0.07410729500447051
23,13.20572614,-0.07183136550920065
24,13.50130206,-0.06910315696576286
25,13.69815651,-0.06727452121625571
26,14.01859671,-0.06429435881621287
27,14.21589254,-0.0625065343109619
28,14.46247554,-0.06035903612028192
29,14.75775721,-0.0577788400015496
30,14.95417028,-0.05620705196801453
