,x,bath
0,0.0,-0.00047350677368775693
1,0.1,-0.0004994748201338507
2,0.2,-0.0005254419287161632
3,0.30000000000000004,-0.0005514089309666948
4,0.4,-0.0005773752348688873
5,0.5,-0.0006033414608191934
6,0.6000000000000001,-0.0006293084620431431
7,0.7000000000000001,-0.0006553489141101293
8,0.8,-0.0006815752775199425
9,0.9,-0.0007077991438018221
10,1.0,-0.0007340198969475723
11,1.1,-0.0007602412234728592
12,1.2000000000000002,-0.0007864593063138403
13,1.3,-0.0008126751677086532
14,1.4000000000000001,-0.0008390169682851644
15,1.5,-0.0008654282452944714
16,1.6,-0.0008918360894395321
17,1.7000000000000002,-0.0009182447014249781
18,1.8,-0.0009446483366784392
19,1.9000000000000001,-0.0009710525903797982
20,2.0,-0.0009974481806722627
21,2.1,-0.001024000640864733
22,2.2,-0.001050551775530587
23,2.3000000000000003,-0.001077104288520188
24,2.4000000000000004,-0.0011036485615378933
25,2.5,-0.0011301941184424908
26,2.6,-0.0011567318544061327
27,2.7,-0.0011833207478441092
28,2.8000000000000003,-0.001210056135906222
29,2.9000000000000004,-0.0012367918857945318
30,3.0,-0.0012635148690187759
31,3.1,-0.0012902396450412334
32,3.2,-0.0013169517145794726
33,3.3000000000000003,-0.0013436620386843468
34,3.4000000000000004,-0.0013705328708168963
35,3.5,-0.0013975253139544832
36,3.6,-0.0014244979699702097
37,3.7,-0.00145147392324486
38,3.8000000000000003,-0.0014784279259144387
39,3.9000000000000004,-0.0015053846807363607
40,4.0,-0.0015323053847187914
41,4.1000000000000005,-0.001559677714070076
42,4.2,-0.0015870591525041194
43,4.3,-0.0016144467784351536
44,4.4,-0.00164180042525899
45,4.5,-0.0016691596674899057
46,4.6000000000000005,-0.0016964830573937754
47,4.7,-0.0017239677298799129
48,4.800000000000001,-0.001751996316070593
49,4.9,-0.001780019510369967
50,5.0,-0.0018080141028920529
51,5.1000000000000005,-0.001835989618609587
52,5.2,-0.0018639427900226599
53,5.300000000000001,-0.001891863110150297
54,5.4,-0.0019208426056885422
55,5.5,-0.001950639139708834
56,5.6000000000000005,-0.0019803295391227645
57,5.7,-0.00200999142260986
58,5.800000000000001,-0.0020395742009867873
59,5.9,-0.002069129246517693
60,6.0,-0.002098464464227512
61,6.1000000000000005,-0.002132638916610554
62,6.2,-0.0021669253833784424
63,6.300000000000001,-0.0022012009274246023
64,6.4,-0.002235366169739257
65,6.5,-0.002269507058060127
66,6.6000000000000005,-0.0023037449180740863
67,6.7,-0.0023446736053513305
68,6.800000000000001,-0.002396840247269855
69,6.9,-0.0024487027801373086
70,7.0,-0.002500637062810041
71,7.1000000000000005,-0.0025524809564033374
72,7.2,-0.0026043295065194525
73,7.300000000000001,-0.0026662296514129162
74,7.4,-0.002769766964296964
75,7.5,-0.0028733635985157707
76,7.6000000000000005,-0.0029772809909143693
77,7.7,-0.0030812078415771685
78,7.800000000000001,-0.0031863218453577974
79,7.9,-0.0033518677399398413
80,8.0,-0.003581120832527377
81,8.1,-0.0038097037447024262
82,8.200000000000001,-0.004039876364023478
83,8.3,-0.004266858785328242
84,8.4,-0.004657534067754217
85,8.5,-0.0051350033066789764
86,8.6,-0.005617142273533358
87,8.700000000000001,-0.006094740764058087
88,8.8,-0.006835886263438354
89,8.9,-0.007742331007138423
90,9.0,-0.00865738188207232
91,9.1,-0.009724876763108015
92,9.200000000000001,-0.011289204185493111
93,9.3,-0.012849377713484163
94,9.4,-0.014776963616820708
95,9.5,-0.017203098026122157
96,9.600000000000001,-0.01960041649553589
97,9.700000000000001,-0.023006498987303222
98,9.8,-0.026497543568783883
99,9.9,-0.030108830352598946
100,10.0,-0.03457903647728792
101,10.100000000000001,-0.03908824760586833
102,10.200000000000001,-0.04359464113866921
103,10.3,-0.04808159513365653
104,10.4,-0.0525548187710297
105,10.5,-0.05703795188172452
106,10.600000000000001,-0.060916206499373446
107,10.700000000000001,-0.06446543071212313
108,10.8,-0.06791488815197425
109,10.9,-0.07039792733001413
110,11.0,-0.07290559102861369
111,11.100000000000001,-0.07494031051560127
112,11.200000000000001,-0.07646807644962601
113,11.3,-0.07801411365559874
114,11.4,-0.07894180510593253
115,11.5,-0.07961356142881763
116,11.600000000000001,-0.08027835342645903
117,11.700000000000001,-0.08058677338582251
118,11.8,-0.08056787231388432
119,11.9,-0.08055225072866365
120,12.0,-0.08055336666109236
121,12.100000000000001,-0.08005886166802056
122,12.200000000000001,-0.07952969399247786
123,12.3,-0.07899966698013466
124,12.4,-0.07846893650955125
125,12.5,-0.07780094235120025
126,12.600000000000001,-0.07700148044279917
127,12.700000000000001,-0.07620332879501104
128,12.8,-0.07540591006172526
129,12.9,-0.0746080486710318
130,13.0,-0.07379308589692926
131,13.100000000000001,-0.07285260362633879
132,13.200000000000001,-0.07191695906902831
133,13.3,-0.07098137304663737
134,13.4,-0.07004617483499635
135,13.5,-0.06911093951950986
136,13.600000000000001,-0.06817650752866879
137,13.700000000000001,-0.06725378460563627
138,13.8,-0.06633087474835773
139,13.9,-0.06540792114448443
140,14.0,-0.0644850533311021
141,14.100000000000001,-0.06356212289809707
142,14.200000000000001,-0.06263840042708181
143,14.3,-0.061769653774017275
144,14.4,-0.06090209700086007
145,14.5,-0.060034570585905896
146,14.600000000000001,-0.05916703479413779
147,14.700000000000001,-0.05829954582093103
148,14.8,-0.05743404817012459
149,14.9,-0.05663728378011433
150,15.0,-0.05583928508331732
151,15.100000000000001,-0.055041198165936306
152,15.200000000000001,-0.0542431881807856
153,15.3,-0.053445280756167335
154,15.4,-0.05265222437918467
155,15.5,-0.05192444863946837
156,15.600000000000001,-0.05119442599378303
157,15.700000000000001,-0.0504643539879843
158,15.8,-0.04973434783007886
159,15.9,-0.049004399421172413
