,x,bath
0,5.078050288,-0.0016516524031017492
1,6.601538937000001,-0.0020191612839063223
2,8.564198385,-0.007361236726098264
3,8.807985994,-0.00934079384633843
4,9.052067854,-0.011328308176525172
5,9.31998411,-0.013509868708998578
6,9.541261457000001,-0.021002998140111754
7,9.562888963999999,-0.021859692428903087
8,9.732377996,-0.028449977671157166
9,9.999264371,-0.03885593364789811
10,10.29027939,-0.050193572932503656
11,10.460209800000001,-0.05681498764117359
12,10.75093057,-0.06578103180197026
13,10.94572526,-0.06839172302872412
14,11.01737557,-0.06934227918922939
15,11.16494284,-0.07132444689352066
16,11.48244052,-0.07557070094481834
17,11.75285792,-0.07920224107328559
18,11.95000662,-0.08183256888455481
19,12.19673675,-0.08132362368029462
20,12.51673557,-0.07917322662490898
21,12.76243582,-0.0775335809830784
22,12.95958452,-0.07621263522362696
23,13.20572614,-0.07457581286685937
24,13.50130206,-0.07261964493254457
25,13.69815651,-0.0713170187393457
26,14.01859671,-0.06855806070684972
27,14.21589254,-0.06683944700374563
28,14.46247554,-0.06469355499643636
29,14.75775721,-0.06211248783486024
30,14.95417028,-0.06040375216524497
